record_id,flood_risk_score
F116494,0.5044799180655579
F108845,0.40813548031664215
F115890,0.4385542247870947
F119552,0.545098217511054
F111516,0.5656026987032137
F112465,0.4982093935541536
F100643,0.5219792029192261
F123291,0.45657261536001187
F108470,0.39735222214484195
F106417,0.4671037196052492
F103424,0.46223412538398184
F119908,0.44146233143415253
F105719,0.4668174344450636
F113530,0.4467644332508456
F120259,0.4159948779397435
F101281,0.46434478568665705
F111685,0.4476549267608875
F105203,0.4195790754507092
F107678,0.4432517589521199
F119335,0.4515586418170799
F103601,0.45519146753088136
F118229,0.5228510615607098
F116112,0.4975733719441383
F111818,0.5241549997684308
F105707,0.480018231509246
F112311,0.4530569237960408
F115246,0.4577836328055313
F103359,0.49053498708957666
F120089,0.5638157772512729
F120875,0.5207389057262499
F104362,0.4511828624684349
F114442,0.5308461361736729
F114182,0.4988427637516811
F110118,0.4693063821818353
F106175,0.44141201993321233
F108537,0.5145308861814349
F103204,0.47057507627550077
F124978,0.5054293820197471
F122021,0.48763417050664504
F118039,0.47261234035701444
F101238,0.5101301026370295
F113274,0.4837305673606873
F104550,0.47905557337611504
F101330,0.4555637470585158
F116399,0.5198960545239155
F116644,0.4468793395759041
F116854,0.4841997214240309
F104164,0.4560990474106384
F116185,0.46944776661756304
F105730,0.4467170171026463
F114152,0.3834939882431819
F111128,0.4586183837994464
F108709,0.4956863126691696
F115912,0.5013189505846074
F119894,0.4620937766436292
F106493,0.5372186518429705
F101189,0.4812677464547154
F111139,0.4963272820906577
F111006,0.508923045866306
F107577,0.5301605115545538
F117510,0.49599378987625203
F120494,0.5346830747668105
F117719,0.4370106326315628
F122879,0.4342874861533967
F107625,0.55594440911692
F105437,0.42280895787288203
F118010,0.499183370710945
F116881,0.5182254538369183
F100187,0.4479123577073548
F121376,0.5099092691643126
F109587,0.521923641200698
F103688,0.44377203917019725
F121488,0.43795476219438556
F117629,0.5282833884357832
F105425,0.5246003431534216
F121404,0.4454956352758606
F118337,0.46513652415149587
F104030,0.5671201683954744
F115256,0.4914883283898194
F123740,0.4660946509982908
F109670,0.5039553480792145
F110823,0.5098404432223272
F103197,0.44487790318340803
F115021,0.4330909997956002
F100459,0.4408806995728788
F122047,0.4371740987757432
F113025,0.4840178473768855
F120777,0.4598751990344337
F102882,0.4652202756673511
F105070,0.5061576354203579
F114682,0.4383273322883781
F116192,0.4989989508240633
F104397,0.5378565523985667
F120524,0.5020128384678765
F119934,0.48106832125636345
F110929,0.5091777313933851
F102859,0.4797772027569029
F124754,0.45373103742686277
F101087,0.48237855343918823
F109233,0.5378121413401457
F112119,0.4102615062884281
F122242,0.45871514682325315
F120785,0.5201139447067097
F124559,0.4754044341554299
F110824,0.4797603270087749
F118459,0.49670136123612246
F103051,0.4277481495290274
F105150,0.4580014823863159
F124944,0.4664582910785237
F103363,0.5187625035813059
F101489,0.5065641636973672
F109369,0.48693395503681336
F104904,0.43916576105492355
F111766,0.49467780654733495
F111931,0.43621487760219185
F103979,0.4648270054892405
F110559,0.4618034249037928
F122549,0.44691720630719073
F119047,0.4049727312173278
F106513,0.44331352025120935
F100803,0.4610252340684409
F110961,0.4216287859032502
F107236,0.48064742172592556
F109756,0.5034678389515861
F105762,0.4602367278748087
F110064,0.47748395985644876
F117417,0.4338922346823049
F100074,0.5442097889290105
F109326,0.45315513067856233
F114621,0.43982088232696354
F104151,0.4807558450925525
F118524,0.4999112846187555
F103836,0.42003623178088434
F113787,0.5122632302406642
F105820,0.45028700409803774
F103783,0.4518019313365803
F108993,0.4898460803180866
F100775,0.5524601580569181
F107481,0.4569809420747408
F111112,0.43910719764753964
F117751,0.5172312273181066
F112203,0.47520644051259375
F111119,0.5381452130301076
F117114,0.4683314407712299
F111458,0.4923411113603847
F115086,0.5294340329690809
F107349,0.4260514352529574
F103152,0.42156640806610624
F103723,0.47858735798601515
F110188,0.4071953131063933
F121282,0.5118953826455879
F111781,0.5260414259133356
F110537,0.43199036766482796
F114249,0.43195911926180464
F103527,0.5017067232851159
F115596,0.45299226228863276
F121388,0.4973679202081943
F104942,0.44923932404976075
F116910,0.512649042647107
F106905,0.5098715997850051
F112994,0.5749562515069319
F120535,0.46992502019303534
F105123,0.4785019938958681
F114679,0.42949020712713787
F101779,0.5011462177665401
F118270,0.4698030090996302
F123714,0.48231861891478833
F112307,0.4340640136161841
F115870,0.5639511005964796
F113144,0.43090979842990007
F123133,0.47011745513180825
F114349,0.4651098055999639
F121855,0.47180093337958734
F111044,0.46207140651200596
F108224,0.44913639974778885
F102671,0.48582000975749595
F113859,0.5132597531298873
F120245,0.5109956023559338
F106290,0.49018750353560236
F105685,0.5039092978393883
F105097,0.4761329534973196
F110498,0.47979652789440613
F106123,0.4471304405583475
F122927,0.4535884239253987
F115219,0.42042848008605804
F101377,0.4563649236484253
F117468,0.4652797993125606
F118829,0.44399772850297586
F112690,0.46833987818436545
F114255,0.4407665612939521
F111474,0.5011233520945977
F121971,0.45964592641010865
F108844,0.5275878151537163
F113348,0.4467065166057184
F104569,0.4680712718349791
F120611,0.4827892779353331
F113173,0.46841878025558237
F118633,0.5016123874284086
F104251,0.570994147917914
F104671,0.4802500249182681
F123798,0.5017742867435705
F116010,0.4771964176697069
F117979,0.505358154249478
F122376,0.5914174343618017
F108669,0.3955056687745003
F115302,0.45424747887689093
F122815,0.4575137530716838
F119004,0.48694607149454916
F118644,0.43966918209534905
F124540,0.547726337540975
F121332,0.4819928814651771
F109027,0.4763379320991393
F119425,0.4776460419492413
F107040,0.44356786134045567
F112722,0.5186563867924288
F100681,0.4767049958050076
F120514,0.4497542997071473
F101855,0.48892372191545574
F123344,0.4649980542728478
F101123,0.4613708130970957
F108986,0.45935568615133454
F122938,0.4683294869058367
F116817,0.4639561090317571
F109201,0.5049815474261284
F103697,0.4679805314826196
F115502,0.4309871563940178
F118720,0.49247750077212815
F102464,0.5365103302827864
F113800,0.48165466668587253
F119446,0.4014715462148068
F105054,0.42899925502735486
F124894,0.4606126154648225
F115433,0.4928722604265747
F119757,0.46980882337521385
F120112,0.5546641783926634
F118927,0.48486749054747963
F120805,0.4823103369578437
F112273,0.5128593179247417
F116197,0.45638232124067546
F114863,0.45596583586001205
F118241,0.45650891870216204
F119729,0.49625045508059606
F122423,0.48325804789350874
F105359,0.5343751353340288
F123129,0.4348770363688905
F108755,0.5081546558256229
F109675,0.44218755299254264
F110349,0.4217933350879937
F120381,0.48828785950616294
F124501,0.4293571935980771
F104682,0.5215338586204071
F124009,0.4334208265688709
F108849,0.46514139706157054
F115855,0.40880385670627434
F111929,0.45924207019018165
F116938,0.5014269776356327
F113587,0.49291863290497256
F102665,0.4984290246868513
F106210,0.513596971692498
F121703,0.5618151814291363
F112925,0.4254182123301351
F116899,0.4033909393388809
F124171,0.5619268733682896
F124990,0.49913581717120004
F120039,0.41350272758153706
F111382,0.4885765053181607
F108213,0.42960926368470265
F107820,0.5538243235576878
F115509,0.47540433814798544
F118349,0.46246654323955466
F104318,0.4680018800482613
F118304,0.5556121863587126
F111005,0.4799258183275605
F106972,0.47200568228263073
F109404,0.4966594677168739
F124981,0.5250119370452108
F122758,0.4043158390202392
F120098,0.5039790720015691
F111347,0.5631357723039321
F115655,0.4701890059003103
F121415,0.4634882435563634
F110492,0.44380026354209257
F106495,0.4904615258093321
F120074,0.48105122492435637
F102440,0.5173259226881104
F123489,0.4855604195451995
F108096,0.5423752167708795
F108872,0.45167080552010885
F119904,0.5601144112309667
F112636,0.510160041209898
F106662,0.48965358081322813
F115898,0.5042233049788101
F112108,0.5506688422311594
F121024,0.5437650805362505
F112774,0.4329975050729821
F111413,0.48692866111182254
F109759,0.4773997081900826
F100772,0.4654559547389908
F112389,0.4591079930036044
F122276,0.4622256239630878
F105336,0.4740357350867106
F101607,0.49182957168828434
F121295,0.4672102849234127
F124818,0.5165679755608326
F112531,0.531474121433444
F121503,0.47641219919835104
F113282,0.5404596576290838
F106428,0.4326917103612467
F123390,0.4444591044540906
F100274,0.40027149112283034
F123460,0.4670035878561307
F105884,0.47226746599073427
F116602,0.4561513086954212
F101451,0.41077997323917437
F105282,0.49812353183768265
F110639,0.48607420004795227
F123126,0.500984419825786
F122571,0.4911667869742029
F105726,0.4791265470233371
F121789,0.47231125683239783
F117998,0.43296238002774573
F101634,0.4806713171277973
F122216,0.5012386256681688
F122406,0.49834292829441135
F101560,0.45000160352299956
F116183,0.460804565258481
F120127,0.4736340655873491
F118436,0.4750717424777438
F113853,0.4872478137023969
F119350,0.5065228791922791
F121868,0.49265056493603354
F118879,0.47535464381394976
F112708,0.4401761106459341
F109637,0.5305602918780091
F102757,0.46232089324919895
F124866,0.3923605074806141
F102873,0.4826447194110148
F109215,0.5510055981718714
F123681,0.48732736968084556
F117392,0.47353049584036455
F104750,0.4924270220595046
F117615,0.47957116355831414
F106295,0.46088657031288427
F104877,0.5299435419357663
F101582,0.4551850818362594
F119339,0.5308827115478384
F121141,0.5321663896766733
F120774,0.46900663626606404
F114494,0.43500441093332026
F122672,0.5061317237865391
F120362,0.4147140433864374
F110151,0.3897530944718053
F108911,0.44685687020674736
F118926,0.4327123347991925
F117352,0.4506016052922408
F103991,0.4009797872880837
F107315,0.4984984714235371
F104856,0.5790236446709576
F123322,0.4838938042821209
F103486,0.5269764394778724
F110563,0.4469144779858325
F111624,0.45173491950400557
F121013,0.41508617269932346
F114715,0.531162340606085
F118999,0.46388219523019614
F107957,0.4888319496468311
F118045,0.4810149019428722
F122002,0.403177812698139
F103326,0.474061967772833
F110651,0.45720645513143043
F121518,0.4172797372156319
F104349,0.4021414400538842
F121134,0.47946871033120086
F114934,0.5051328613863657
F102900,0.47949926809237114
F113777,0.48557629891251697
F120023,0.485242825942525
F101205,0.5064209316340769
F115040,0.5206247624117036
F123546,0.4555782070532419
F108218,0.46429927073672106
F108033,0.5116417417330281
F107014,0.45382258363970024
F121079,0.45997847433362676
F105514,0.47790907821780704
F104662,0.4157183887772238
F119205,0.4233452349181995
F123188,0.5374954038751614
F112304,0.42381338307457206
F122885,0.5092896618066148
F124825,0.4409495501849279
F104777,0.4533816064939522
F108969,0.44936614287065413
F116859,0.5519405564962873
F117296,0.5348938423296733
F110562,0.5585731377715935
F122435,0.5491120773121562
F114589,0.48760068055143246
F117083,0.5073560235485439
F103683,0.5079988416554075
F120173,0.5504030283738622
F107869,0.4902941005436016
F109736,0.5029580178539194
F115522,0.47027701316916776
F113163,0.45615947031950294
F110841,0.4668799788721705
F119566,0.45606864866226565
F113638,0.5151869864031525
F116398,0.47909126818530073
F109054,0.4035892459191577
F121206,0.4689693418534294
F114011,0.4424503489500433
F108561,0.52270784779374
F112178,0.4595696940073719
F103775,0.4803990226566476
F117690,0.4653349075079074
F110297,0.5460503689001663
F109301,0.5439435051787224
F113691,0.38495768740354036
F108570,0.47974515647888344
F110817,0.5930056706850804
F102335,0.5199276110090424
F107243,0.4764014525773904
F102543,0.49763367026354405
F112852,0.4924090784258413
F124523,0.47822235360061777
F117169,0.5427956831126184
F122369,0.4420185799703657
F121303,0.46829020203347294
F113914,0.461509557359323
F105755,0.4889221168796001
F107263,0.49352177989233204
F118103,0.5199487584210021
F114588,0.47357590955261486
F118190,0.5333331588738943
F113620,0.43085097620669355
F112699,0.43874859528690674
F117741,0.5234291886395384
F112564,0.5665708101724244
F108405,0.4806351748433248
F101225,0.549795935571696
F114620,0.4735500506147068
F101537,0.48130003727247594
F112840,0.49609685813936194
F124469,0.5709956308193769
F103839,0.517212928494852
F102778,0.3974676028657509
F100456,0.4865923967357766
F102175,0.5416406545755867
F102961,0.4554676686330621
F110479,0.42204724090295953
F116285,0.5380845846597946
F105600,0.4999989321867102
F104202,0.48615927410071164
F107740,0.5079082693097902
F102813,0.4626111015015874
F109985,0.46778248708020426
F121652,0.4510713284903721
F117217,0.4556402813138027
F113204,0.5420237111486209
F123432,0.5101800717505617
F124423,0.5163870451633166
F104231,0.4518906309458301
F123691,0.45551604058565554
F102716,0.5786686274676649
F115196,0.45387297469804155
F121973,0.46241459884031844
F122877,0.4878419872009427
F113118,0.4351709227201097
F121209,0.4801969561377151
F124144,0.429651154502265
F121200,0.4479595273072282
F111646,0.560162564982141
F116909,0.488131674615257
F102684,0.4382896307066825
F120306,0.4367810434375209
F117528,0.4424982548603802
F112964,0.4699484161543421
F119204,0.48234033445028235
F103012,0.437906910175837
F116878,0.50789195745578
F115026,0.43262768495870807
F104929,0.4971256637542729
F122917,0.4402795389857072
F118178,0.48336869060596527
F103158,0.5063806609805958
F120762,0.4997852460630154
F118876,0.4736782960196088
F102203,0.4511423402668441
F104143,0.48628943136992053
F110444,0.46489734165245733
F102595,0.475859737053202
F106825,0.4307151384041553
F122839,0.4978910093221937
F117499,0.47788077304324955
F121366,0.4632189136461572
F124345,0.543716063224061
F123666,0.5001478972807757
F124745,0.4952767547759353
F112321,0.4560541235087715
F114231,0.46467656330917084
F123891,0.48114259729652176
F100990,0.5393396902295339
F101219,0.5019180503485088
F109500,0.49441096115632926
F106709,0.5325047264568245
F119979,0.4405292333114692
F122162,0.479881800242831
F108408,0.41381791345659646
F121187,0.5231160975561154
F108410,0.4114326052980495
F117014,0.40237205740691195
F105706,0.42459280978162417
F115869,0.4205406848877643
F119559,0.41177889396383416
F117107,0.43272151208470644
F101367,0.3854033600831804
F108168,0.4947433387021652
F118918,0.4805210938191387
F124110,0.536522380980281
F107400,0.5525955446766736
F122033,0.5077413443195078
F104052,0.45376828240542016
F113350,0.4551095958237338
F111725,0.45008051506620833
F109860,0.5337815129465288
F115017,0.48042298836466724
F115259,0.46883452173127654
F110154,0.4380740292855554
F100926,0.4664323162886796
F102228,0.4383447972778782
F107046,0.5239417217701849
F108203,0.48345265488385836
F110248,0.5309269889227378
F117460,0.44543090019224296
F111352,0.4979257001401284
F116243,0.4790442405457761
F116045,0.4791354569114572
F115608,0.48035080373965067
F120168,0.42428918850386943
F105327,0.5040207282476635
F121735,0.47855135498527807
F102094,0.4747870500620622
F106989,0.5622785520576405
F122140,0.5059221461466336
F124227,0.5017929912799973
F113251,0.4693865982069586
F114648,0.4630350719857862
F104090,0.4952055397826057
F115262,0.4445268031433781
F121671,0.4747982016182418
F114856,0.42190185423954585
F104690,0.4562788044556679
F115407,0.4121903042385719
F117034,0.4766669819462897
F100882,0.46975871928674984
F104773,0.3894642606240407
F118047,0.5177532141775731
F106758,0.5101502647467384
F119275,0.4301621804609189
F119227,0.5270888210392486
F100915,0.4483600281753744
F117889,0.44276720145825954
F110862,0.44296345599476505
F115950,0.47292557136398594
F110491,0.42470796814481804
F113388,0.4520699955826434
F105406,0.5005533348008777
F112585,0.4752907329584845
F113425,0.4485526525045155
F119657,0.4555754288503945
F114015,0.5108681880944635
F122278,0.4423853532743148
F117549,0.4204365882596952
F117269,0.4864920107267941
F102282,0.5394538899662298
F112632,0.5443456858463945
F106548,0.46605769814688175
F113371,0.46896669388516327
F100565,0.5157618011122256
F105824,0.43546065891635966
F112686,0.4566332900927284
F100313,0.4556321673621202
F102864,0.4819925392392757
F102561,0.5853215907443947
F117260,0.5201148303894241
F106273,0.44753040808600264
F111251,0.45572126764767285
F100923,0.44696169914505157
F113779,0.4447329040956219
F111997,0.48684578163326897
F113741,0.467933136496074
F110888,0.4728997962262537
F111977,0.4379194374197466
F123528,0.4233998302174436
F106677,0.4718850286164148
F100661,0.5469679923834365
F100583,0.4502507558474138
F123555,0.47860502661548515
F102949,0.5029253921621109
F110984,0.44793526524645294
F120760,0.46493990508147853
F114992,0.49275555503780843
F105399,0.4613793063451717
F101361,0.43646222496002407
F115286,0.4527442580664947
F123603,0.4988789327128027
F112157,0.489507156217981
F103395,0.4205191126666602
F122546,0.5137079282399473
F115818,0.4651794933790957
F101579,0.4895446280574496
F102826,0.5310002121524795
F112030,0.4632873158013302
F118090,0.5062157776199465
F104717,0.5298129063121437
F107042,0.4457411138084111
F100914,0.4551302875276411
F121925,0.4779624369201585
F124403,0.4824835381065296
F122063,0.4790880436534069
F111873,0.4542633254498214
F106543,0.4420252570761575
F120447,0.44223446704716046
F105278,0.5266187780492272
F103430,0.48632021625741223
F121005,0.49303772901676524
F102069,0.4415999591574808
F119160,0.417833342096701
F113088,0.44982469578657297
F105670,0.48891977674333503
F117836,0.44965098585561
F121697,0.4802673869435538
F116829,0.4464887734027269
F117196,0.47537630933293334
F120476,0.4537557178319789
F107450,0.4236238265833112
F101113,0.5212579380256424
F119438,0.4852794734757436
F107608,0.45580597995011596
F104380,0.47190752760924387
F113557,0.5037183324826594
F119095,0.4528537872716473
F117873,0.431524596334873
F116469,0.4349925437580504
F109576,0.5115949180862841
F117267,0.44535119721259087
F108617,0.5018495945815298
F113710,0.5116809934927056
F106581,0.5174732162250472
F123084,0.46750083533150266
F122281,0.5060320910113844
F121761,0.46846359756121414
F100696,0.3948651438047537
F114106,0.5055280578929278
F106806,0.5365488077876054
F111904,0.43365659950541036
F104250,0.48218717632831914
F106718,0.4815740559624007
F113600,0.5075164321450268
F105276,0.42890280383187185
F113977,0.45237336866368283
F117702,0.4604650237395507
F122564,0.44999415006275345
F110176,0.5199138241438388
F108426,0.5109797571403313
F105515,0.4387889535141488
F103742,0.5333079150191222
F113197,0.47270840036653966
F111826,0.4675404124010998
F105450,0.510236018521125
F119543,0.45396755010652884
F112551,0.47797741432120977
F110488,0.45831980050010107
F115910,0.4951938459194464
F100084,0.5034820232629776
F114669,0.45521890169915236
F113029,0.40272651628805434
F115540,0.5087177443827113
F101528,0.4231695915504739
F100092,0.5178181331737285
F121075,0.4541887015585284
F116053,0.43397038966422785
F105195,0.5126242600695212
F115779,0.4483633504726172
F118320,0.43307494442933897
F113937,0.46795177254584847
F107999,0.5346257259001017
F109671,0.5078596021919093
F119267,0.4494327519778443
F115338,0.4850717482023685
F101746,0.4418247376653882
F123963,0.4634398928773323
F124023,0.4125091334761175
F120213,0.5083138360564302
F122848,0.4962060900192634
F103793,0.44162781400604767
F122575,0.46422496795064483
F101210,0.4735208745986035
F111055,0.5319617546643509
F103271,0.3999091406694125
F118329,0.4274913737470024
F115167,0.48637307090672915
F121921,0.5177090642566582
F118460,0.5190609322320187
F123992,0.48451865327593785
F119948,0.49289220887371216
F113756,0.4337161469527236
F121581,0.4708394024232634
F104847,0.49251128883285783
F100079,0.47810121093707364
F118513,0.45864475273099137
F105053,0.5483832279012605
F107072,0.4696508298897575
F109164,0.43828573852287916
F115544,0.5020807635976754
F115440,0.46069851806711654
F109406,0.5056958491300125
F123244,0.49505582999898484
F102173,0.4474046757622641
F109606,0.44713837782750065
F103450,0.45821515662899265
F117442,0.43057245881127604
F124027,0.5157868546795539
F107438,0.4648963523001095
F108206,0.5100207560989082
F110530,0.4764036227389265
F105180,0.4437251181566376
F101475,0.46011354072208743
F120643,0.42651571897468
F101971,0.44388693136497376
F110419,0.47212341402508173
F108208,0.48725514492336086
F103955,0.45356113528166736
F102199,0.432754876312537
F102866,0.4958063273658986
F101469,0.48520675506817
F120884,0.46427694936776814
F120979,0.4454611020047691
F113138,0.4642427724628053
F108392,0.5185994114229395
F112571,0.4570804155831236
F116366,0.4904127300368041
F115051,0.5170613134915293
F114071,0.4857047545388177
F123677,0.543973865646817
F100632,0.5133902511498669
F111189,0.5108816706243763
F111096,0.5666491409009191
F102899,0.5250338247959542
F103525,0.5405564139631359
F114179,0.4597381300880812
F116692,0.485390513774154
F122962,0.5263064097007946
F122941,0.5125310190742852
F116922,0.5345691737926386
F113151,0.47876267174700876
F117317,0.4725546116705478
F108468,0.47312176659569377
F109959,0.454267165554775
F116262,0.5150582472303937
F124497,0.39659392788814907
F123433,0.4979065293593204
F114656,0.48184181681251964
F104118,0.40207962221770627
F101713,0.500074493042729
F116143,0.42647707051297207
F103943,0.4794473291945635
F109080,0.4803429180662066
F113195,0.422595357089041
F100613,0.48644513919550453
F102489,0.5056237215942213
F108495,0.515273103433791
F119986,0.4726896506540914
F103849,0.43461144468862095
F123067,0.40505624783139393
F100929,0.5254253958592741
F110998,0.42533281037651544
F120261,0.45728847331732947
F118143,0.42287039056239406
F114265,0.43622151384959934
F122816,0.4646894446976193
F123170,0.424652698804717
F116737,0.43929059576625085
F101474,0.3899015788028033
F100949,0.5194695211003295
F105609,0.4069833729692072
F109628,0.40722903405939403
F100974,0.5422806132024526
F117677,0.5254828609365999
F123325,0.42815029554165807
F111536,0.5268053731846585
F100026,0.5296215918539928
F100237,0.5043526377295859
F102154,0.47004735391948094
F107227,0.5248602458254753
F113643,0.40518384568994914
F119359,0.4748947835605212
F108239,0.502115160932667
F101853,0.4543941284980429
F111985,0.43922679199565695
F106842,0.45639511469954824
F102316,0.44907182115773747
F109925,0.47536474415758023
F119589,0.49020032018107934
F121088,0.44483864355404135
F107139,0.4887739540768659
F105227,0.5412952259602931
F113754,0.5143269449610304
F108352,0.43305522856260453
F111743,0.4459228609941318
F104193,0.43422584384381174
F122728,0.41354425336943845
F116575,0.4178840053327268
F104657,0.529045745314795
F104363,0.5390708521720038
F114139,0.43495877722815457
F108645,0.43251711595993947
F115289,0.4829224968242555
F111505,0.48444294185331366
F119668,0.4747710684763301
F109619,0.47130228839181615
F104399,0.4822982618803723
F116968,0.5019851907492644
F112287,0.5045859251846494
F119242,0.5123073851512445
F123830,0.5062930382568811
F122770,0.5650250959589009
F107403,0.528017596248665
F107791,0.45378583086748625
F123172,0.43970537068900767
F103170,0.4713427263127401
F123835,0.4798699918453674
F107829,0.4247422322536206
F106679,0.47504371900810743
F100267,0.49044951521042124
F117435,0.46463989257137384
F121772,0.4642208195524935
F105883,0.5185582993427127
F102508,0.45132803858926696
F124870,0.5206632592344529
F122787,0.5551512467406331
F116775,0.44038715985469146
F102960,0.4445377711649184
F108697,0.47852650003107006
F105934,0.4827077273383543
F102818,0.5131896724647087
F106076,0.47732718721078393
F104222,0.47649427221717194
F123272,0.5411662531072399
F112958,0.5459302534427998
F114957,0.4767265026388822
F119503,0.5101492523179911
F111915,0.5327583501952555
F124101,0.5270383011364853
F108702,0.5112799224922998
F110112,0.5224313972885317
F117032,0.4007889686201514
F114132,0.5422982427782418
F119528,0.504726738288867
F103129,0.5465480435469808
F123730,0.5181902633085655
F112748,0.52674391405244
F107833,0.4553606361533754
F111917,0.47464242873761486
F109988,0.44909162521727086
F114960,0.4789645174890756
F105397,0.4391290930931233
F117747,0.44933903175508133
F108199,0.541023767099978
F107145,0.5045423859217726
F115759,0.4515993798191927
F100468,0.474930178721843
F119121,0.4013520356086551
F108262,0.5071308485205543
F103408,0.4591793712831064
F101847,0.5593281689622882
F121670,0.462968668308956
F112737,0.5259238005068876
F114503,0.463631900784327
F109783,0.459242429302553
F103803,0.5170159392189091
F124502,0.4525064817911968
F107060,0.557653832782801
F113618,0.4765043640924507
F110554,0.4957868663553052
F124142,0.48687228991310894
F111529,0.5499513973386068
F120527,0.4756846804548589
F105910,0.4487880396796843
F123274,0.4968434968781954
F111962,0.51086628116693
F117302,0.4675309747226466
F101737,0.4935162118536417
F101042,0.43641025869317296
F107198,0.5232796148691926
F103209,0.48173024216434107
F103520,0.5082927928368688
F106450,0.48615798389248954
F101965,0.4116961251792491
F101960,0.4231626044837985
F103817,0.5122376893737627
F121375,0.46942467484440054
F120557,0.5202369871620421
F112409,0.4518911702870293
F113466,0.5588444813687949
F124133,0.47038633124654655
F119075,0.48177717287130495
F117661,0.4429326202242527
F110507,0.449472420923361
F119758,0.48835827583817604
F101457,0.5227674584148523
F123685,0.42951732345028465
F110241,0.5206540833531234
F114878,0.5204124905055484
F117812,0.5711312104649492
F108721,0.42449674947162314
F103700,0.5078865947106136
F110476,0.5085598718295196
F109487,0.4271165963695934
F115127,0.520435899779277
F110759,0.5298977412010204
F103714,0.47206229505647945
F104323,0.4301885365146102
F115758,0.39086519696392363
F120952,0.5147846262390036
F101923,0.4431714342140338
F115011,0.4751748841273721
F112113,0.49007399923690487
F122248,0.5460858389981933
F122490,0.4708916490642136
F123819,0.48366410548322114
F114743,0.4880551418624815
F124820,0.48202486327746935
F107639,0.43459066804239754
F117117,0.496152524631033
F104612,0.4459884857109536
F116397,0.47316035227896536
F103469,0.43418844323232214
F105969,0.46519710682924365
F116203,0.4178156252214861
F118077,0.5148672837373969
F117563,0.4821104646070623
F116407,0.575885445216537
F122795,0.5325053612757569
F102453,0.5034277692414362
F114999,0.4607810256446316
F109520,0.49759753962966513
F101513,0.42605399679196365
F113423,0.5493692285122962
F104413,0.45507307431146465
F101891,0.43689565504048994
F106597,0.5401424102272939
F109864,0.441039559961472
F115201,0.5322303607381274
F121122,0.4917190160980968
F118055,0.46573082384938214
F118135,0.46260928732050455
F108868,0.5192074850694213
F117319,0.4991428277458466
F116707,0.4965112824716147
F108555,0.4482921190172197
F120365,0.45933041115523543
F118616,0.43918942720945364
F101170,0.49222602241627916
F104868,0.4126670789372047
F103136,0.4261965756482641
F112200,0.47878249239441817
F104466,0.42519470725408964
F100659,0.46639354810933875
F120018,0.5203911165195532
F101718,0.48416130222212256
F102476,0.4227296415109095
F123173,0.5088863956624576
F100338,0.48446824844179104
F111262,0.40639286228152316
F110898,0.532683509136747
F101767,0.42466823104307294
F120823,0.4650612269928723
F108292,0.5388964273299859
F107528,0.4901448292547682
F112036,0.5165137086965917
F123031,0.4502379674905346
F123116,0.5150390720839079
F119994,0.4277825006646998
F105513,0.5128458596716892
F115625,0.4736782248040296
F102366,0.43072435633947803
F123791,0.4591550422233992
F117502,0.5178177990438609
F105738,0.45061172680746586
F100399,0.46222996137489
F113562,0.5654486536357014
F124235,0.509719064994634
F122241,0.5000500282333857
F109285,0.4290063440838848
F124489,0.48885776950703547
F118501,0.5133864859683448
F104964,0.5098003356050738
F110120,0.5422944518508395
F110175,0.5008283024744001
F112288,0.5183814232602557
F122352,0.46284115800356745
F119842,0.4371624540483171
F124660,0.4640960496666549
F116457,0.48964782189826467
F106012,0.4572812791596867
F107035,0.39638703138555154
F117519,0.44305130166790796
F105345,0.49629469837161955
F113659,0.49449667398013447
F100507,0.4924744172706681
F104165,0.43320348929926394
F105789,0.48866692493010727
F104705,0.4361715345132897
F107966,0.5410384825332303
F121867,0.45708678493244326
F123175,0.496696257707985
F102857,0.44825591017609034
F105255,0.49808769932408037
F118790,0.4645990771246118
F119545,0.43805825733459314
F106294,0.4995697245481574
F112249,0.5423950066284573
F119245,0.4471814479204173
F123237,0.4220785323795745
F106545,0.5872234232658338
F113494,0.512389001524266
F122854,0.4723509179933988
F115410,0.4301183956059606
F106678,0.47473833386750874
F124022,0.483910490210448
F122045,0.5017663183411653
F115878,0.5146382293515154
F111462,0.45734169962894455
F106121,0.46556216619776314
F114443,0.5476145163660355
F116687,0.5163987063147095
F107590,0.45442736423171304
F103603,0.46275400281192053
F105834,0.5693766800566438
F118871,0.4692870560423994
F121666,0.46476923607858744
F103565,0.5616366255077905
F114849,0.4857010699095033
F124988,0.503350957476021
F115649,0.5213547008306811
F105801,0.4587421107729833
F109034,0.49808824170803895
F120938,0.4797281948644247
F104769,0.5501615840934155
F101860,0.45918812033292367
F100455,0.43091375472429627
F110707,0.43769004006614476
F114263,0.47805778110135155
F103345,0.5071280262788836
F124426,0.5518822472837012
F109118,0.4093314249152029
F101844,0.5621362319117873
F100306,0.4333819774718759
F101166,0.516724761305904
F117542,0.5769469095252415
F102326,0.46646399111228093
F122480,0.48681707382576095
F103442,0.5200314845556092
F122230,0.5223818842024148
F103327,0.5368350161390216
F111141,0.48342828001936644
F105312,0.5384124753908106
F106891,0.4458424785950329
F120222,0.4603990890490485
F107630,0.49497831764716704
F110123,0.5232832465103953
F104846,0.44372390427065816
F104093,0.5314419438352462
F108154,0.5026643968217778
F115947,0.5005261978381481
F124909,0.44689849734235404
F116388,0.45120010298521895
F124153,0.5197155117009612
F113554,0.4924963134310605
