record_id,flood_risk_score
F115890,0.44105499229573936
F119552,0.5536065178616715
F111516,0.5562883137994522
F112465,0.5230316487332803
F100643,0.5578117660753523
F123291,0.4683873823356966
F108470,0.400989788685545
F106417,0.47163318124170095
F103424,0.4720300282770191
F119908,0.44650019972214317
F105719,0.46758924612447006
F113530,0.448018409977029
F120259,0.4289077798465619
F101281,0.450692478457211
F111685,0.4677477976566967
F105203,0.4285557678933449
F107678,0.431223740570877
F119335,0.4726879958724307
F103601,0.46992296354196483
F118229,0.49751349098556874
F116112,0.47515563510156655
F111818,0.5222591796335155
F105707,0.4652520998521369
F112311,0.48711094269823785
F115246,0.4480488807907119
F103359,0.46812233707033685
F120089,0.5573965652860674
F120875,0.5515607979783168
F104362,0.4427388585159628
F114442,0.5136671591143156
F114182,0.4807773644838741
F110118,0.44594116069020406
F106175,0.44143745433767984
F108537,0.5104265278082593
F103204,0.44407627732932575
F124978,0.4893036696448784
F122021,0.49379854245889965
F118039,0.4912184596751277
F101238,0.5459698722164926
F113274,0.48850112833854087
F104550,0.4804409504850813
F101330,0.4384837697264199
F116399,0.5089561092679333
F116644,0.44008080821755535
F116854,0.4695687833957064
F104164,0.45925049335491164
F116185,0.4990350635953059
F105730,0.4483730937595146
F114152,0.3997745134959249
F111128,0.43760008058107513
F108709,0.4727607222408599
F115912,0.5055547407848137
F119894,0.46369279337804675
F106493,0.5473999828092485
F101189,0.4900001990522915
F111139,0.4784119296285821
F111006,0.49978466801428056
F107577,0.5375248937142304
F117510,0.48588639994361466
F120494,0.5141559666392722
F117719,0.4309482391222728
F122879,0.43981937928695597
F107625,0.5426771647802605
F105437,0.4313364958895294
F118010,0.49828902257417373
F116881,0.49243315895249673
F100187,0.4485441061266354
F121376,0.49550261617201274
F109587,0.523132133494071
F103688,0.4603018720594154
F121488,0.45067751822243807
F117629,0.5162360524261808
F105425,0.500543322392186
F121404,0.449360841520024
F118337,0.4649160523086051
F104030,0.5194584688637212
F115256,0.5030396473001535
F123740,0.4497170623735406
F109670,0.4869116227365272
F110823,0.535043472738398
F103197,0.459842658904453
F115021,0.42972206779787336
F100459,0.448042435593385
F122047,0.45634901116843796
F113025,0.4859992750857482
F120777,0.47280063068757594
F102882,0.4552769988529335
F105070,0.49099309157372306
F114682,0.45995675701313904
F116192,0.5046676023887625
F104397,0.5352396099892712
F120524,0.49743770427322176
F119934,0.469311520588665
F110929,0.5082264900223746
F102859,0.4818713776677919
F124754,0.45298815585539315
F101087,0.4794904959824357
F109233,0.5117570102492822
F112119,0.4228990817688273
F122242,0.45040145548662414
F120785,0.5305019308396971
F124559,0.47896043159733104
F110824,0.48159769009985653
F118459,0.48902611468615786
F103051,0.4372813928011561
F105150,0.47204666963624875
F124944,0.4686356827318644
F103363,0.5179653536941334
F101489,0.5169256360238372
F109369,0.483465004288131
F104904,0.44643431577164255
F111766,0.5375947190312993
F111931,0.446346783016204
F103979,0.4690677024325136
F110559,0.4836074138491716
F122549,0.4427462098402271
F119047,0.40495169095133443
F106513,0.48083099267919993
F100803,0.4347175091021751
F110961,0.42945852666567014
F107236,0.4805676090008617
F109756,0.47506953022975856
F105762,0.4838458960596893
F110064,0.4889475507308867
F117417,0.44237952050255835
F100074,0.5349620001411796
F109326,0.4632336356792651
F114621,0.4506456981542012
F104151,0.4921890403737783
F118524,0.5093629672576723
F103836,0.43254389613904604
F113787,0.506949949360767
F105820,0.43562082199525315
F103783,0.455680995192005
F108993,0.44952948317234953
F100775,0.5454292981314091
F107481,0.474554830885193
F111112,0.4534648572120823
F117751,0.5031875902605417
F112203,0.4811265280054133
F111119,0.5437263032561361
F117114,0.4803656648890229
F111458,0.48274495489414604
F115086,0.5387083932243348
F107349,0.41870114428331406
F103152,0.4238981451593413
F103723,0.4797220066935264
F110188,0.42827889076762876
F121282,0.5037656460670479
F111781,0.5041266049090736
F110537,0.43170557419324174
F114249,0.44899822046827875
F103527,0.513813909071454
F115596,0.45109124310880433
F121388,0.4809186796420425
F104942,0.4292144320033923
F116910,0.5409336811676378
F106905,0.5081900909692076
F112994,0.5520364121564273
F120535,0.4847750143104281
F105123,0.4797326645236175
F114679,0.4232951701484726
F101779,0.5146623421579792
F118270,0.486177571430368
F123714,0.5000992983392623
F112307,0.4489501587642768
F115870,0.5583552087182513
F113144,0.42189397926146827
F123133,0.4741492774731164
F114349,0.462494926217424
F121855,0.46229820986616
F111044,0.45448982671865634
F108224,0.4483745752178864
F102671,0.4922920475983747
F113859,0.519024349194879
F120245,0.49255191708926804
F106290,0.501167323281829
F105685,0.5256053739177189
F105097,0.47014758605540863
F110498,0.47367207380011467
F106123,0.469192225587001
F122927,0.4629006701920967
F115219,0.4144093302763402
F101377,0.44326069694862946
F117468,0.4719726092507701
F118829,0.45388244757577123
F112690,0.458231588018552
F114255,0.43907511729932247
F111474,0.47196582039457613
F121971,0.4644469795149859
F108844,0.536490806582425
F113348,0.45221556319270995
F104569,0.4781508439268753
F120611,0.48450719295374334
F113173,0.4716226307532328
F118633,0.49242552194909994
F104251,0.5757860266174734
F104671,0.4771563649440015
F123798,0.483410184452961
F116010,0.4660090540593991
F117979,0.5024681099552738
F122376,0.5666733942095332
F108669,0.3818315393652806
F115302,0.4364367407202725
F122815,0.479177945527655
F119004,0.5070589166266157
F118644,0.427800921211566
F124540,0.5672351664336079
F121332,0.4660350021170444
F109027,0.48962534215616094
F119425,0.4770942732307742
F107040,0.44519062410936544
F112722,0.4942475283611981
F100681,0.4719354831157652
F120514,0.4427733591093712
F101855,0.4794780212735481
F123344,0.4784149330171766
F101123,0.4629207777948635
F108986,0.46503152288193866
F122938,0.4825086421364169
F116817,0.45530343704589954
F109201,0.5051992422641219
F103697,0.4911850047838618
F115502,0.45792483471823264
F118720,0.5009183402196824
F102464,0.5232638622558791
F113800,0.47787982795921524
F119446,0.4261966757775
F105054,0.4340289740869447
F124894,0.4653331508910113
F115433,0.4901198754379896
F119757,0.48537216180777853
F120112,0.5392451705285906
F118927,0.5052177002088538
F120805,0.4982889588033471
F112273,0.49276263909016194
F116197,0.4753945645368842
F114863,0.45587369174980685
F118241,0.46144493112642043
F119729,0.5072100652524889
F122423,0.46484420662308035
F105359,0.5250869299373567
F123129,0.4534754671204978
F108755,0.49253968221703337
F109675,0.4573301569891316
F110349,0.4374253728612652
F120381,0.48469005026920187
F124501,0.45712186723934045
F104682,0.5030368605963325
F124009,0.43677505957157675
F108849,0.4712695657093674
F115855,0.41160200708744576
F111929,0.4609040539301765
F116938,0.5056613147790443
F113587,0.4876730909881492
F102665,0.4855114873411194
F106210,0.5026206664711781
F121703,0.5709824727477277
F112925,0.42844900296955546
F116899,0.41017740423982096
F124171,0.5326009352134852
F124990,0.46614428318123385
F120039,0.41805678953236
F111382,0.48773313542593577
F108213,0.42575114477599807
F107820,0.5083954100997882
F115509,0.48868745402848995
F118349,0.4605815819150645
F104318,0.47947908586016724
F118304,0.5355222154371759
F111005,0.4773404861534368
F106972,0.4619292627106544
F109404,0.5073869676099897
F124981,0.522444023656019
F122758,0.4411506249286799
F120098,0.4970728209112937
F111347,0.5535584725198444
F115655,0.4805064435958076
F121415,0.4675682669239919
F110492,0.45898682603130514
F106495,0.49291205783570724
F120074,0.46595122616526113
F102440,0.5154043756218473
F123489,0.4829467077375781
F108096,0.538550380340992
F108872,0.4444241985613917
F119904,0.5892959319681924
F112636,0.5305820050915888
F106662,0.4866190026104882
F115898,0.5041456437673634
F112108,0.541924362380431
F121024,0.5073301660297855
F112774,0.42777588467687166
F111413,0.48828544033516785
F109759,0.4593295294537473
F100772,0.4553748772933633
F112389,0.4515658304261027
F122276,0.48259395704302266
F105336,0.47102078266985303
F101607,0.5011788764933418
F121295,0.4646144955757344
F124818,0.4966353089232346
F112531,0.5244205909639832
F121503,0.47816983164438004
F113282,0.5684782260572263
F106428,0.42763156062611707
F123390,0.44575186177206183
F100274,0.419109963947274
F123460,0.45681103853166793
F105884,0.4544361335809082
F116602,0.4946009063301794
F101451,0.40746468790172513
F105282,0.48287113485317446
F110639,0.4814084563107637
F123126,0.49886371503281013
F122571,0.4917571923003554
F105726,0.47044627616149165
F121789,0.4904378911534101
F117998,0.4433960937081123
F101634,0.4843525347926839
F122216,0.49467290676705145
F122406,0.502985426048169
F101560,0.4841099584397045
F116183,0.4510058817669138
F120127,0.47572407894747937
F118436,0.43941847710334647
F113853,0.4721134491959924
F119350,0.5099715363312665
F121868,0.4748894262491713
F118879,0.473641327391111
F112708,0.4476592069287483
F109637,0.5083373759362424
F102757,0.4488031726071865
F124866,0.39825889065879166
F102873,0.4663741291019001
F109215,0.5333499388158558
F123681,0.4966867707645442
F117392,0.4524863134662477
F104750,0.4935683723068339
F117615,0.4798252689707127
F106295,0.471401753880493
F104877,0.5226279889271823
F101582,0.46009910241775137
F119339,0.5130972892826503
F121141,0.5078751365394258
F120774,0.4736134077179047
F114494,0.42900749771707103
F122672,0.5097424713467121
F120362,0.3980304958802386
F110151,0.3872017220146617
F108911,0.4523679176000977
F118926,0.42167305118486664
F117352,0.4675969604766802
F103991,0.42877944638198345
F107315,0.4985743738185028
F104856,0.5814560055264315
F123322,0.49542328308635963
F103486,0.5307157667531436
F110563,0.45242846696865857
F111624,0.444062805515813
F121013,0.4121496937625659
F114715,0.5149468120056439
F118999,0.451765965347487
F107957,0.5054844411574739
F118045,0.4858917463117489
F122002,0.39990457903744614
F103326,0.4554661715375002
F110651,0.4674771747806641
F121518,0.4151277814608765
F104349,0.39212347204072623
F121134,0.4816628852591007
F114934,0.5108350565437239
F102900,0.4994506875685044
F113777,0.48357823433645947
F120023,0.4741471387544336
F101205,0.5056143997813847
F115040,0.5242011657030666
F123546,0.4513342944345712
F108218,0.45935350526069474
F108033,0.48833187049087284
F107014,0.46922880285450774
F121079,0.4352081974329324
F105514,0.47304487699982195
F104662,0.44811493101327293
F119205,0.4403673140340337
F123188,0.5278714834877191
F112304,0.41309857371463876
F122885,0.4972662585928551
F124825,0.447805204011987
F104777,0.4531022014906626
F108969,0.4594487784005419
F116859,0.5285531305122094
F117296,0.522411806737808
F110562,0.5735259034277475
F122435,0.523854716196534
F114589,0.4648123335164892
F117083,0.5218415362687682
F103683,0.49694087375674906
F120173,0.5617657280795803
F107869,0.461315674171361
F109736,0.5123761005388191
F115522,0.4528239109841613
F113163,0.4585143695674519
F110841,0.4662812703131627
F119566,0.4600693620055203
F113638,0.5067760091359179
F116398,0.44094246506620616
F109054,0.42268238405815417
F121206,0.4364973217626257
F114011,0.4437053856113874
F108561,0.4851796232178762
F112178,0.42272771024291456
F103775,0.4764554589627762
F117690,0.49489062916923443
F110297,0.5399392072704202
F109301,0.5582524067850293
F113691,0.37979496422372605
F108570,0.49659913313276827
F110817,0.5661027363085152
F102335,0.49209470117927284
F107243,0.4629728084794934
F102543,0.5034196377864946
F112852,0.4963520110421967
F124523,0.4661314123030087
F117169,0.5165578283209905
F122369,0.44623398246474266
F121303,0.4489320414228001
F113914,0.46125272026162145
F105755,0.500569789740429
F107263,0.4873924649628217
F118103,0.5094199945537999
F114588,0.46183344415985644
F118190,0.5073036491620697
F113620,0.4295521822237486
F112699,0.4383214559368285
F117741,0.5024341812761987
F112564,0.5609896081907917
F108405,0.4658202010788463
F101225,0.5185331723238007
F114620,0.4766277581646824
F101537,0.4432552691567493
F112840,0.5062371406463606
F124469,0.591466542302388
F103839,0.5106646278896826
F102778,0.39982073224737835
F100456,0.5128395900466931
F102175,0.5281644898175186
F102961,0.4322036823264971
F110479,0.4355776609514178
F116285,0.4998476568519812
F105600,0.4878972840009507
F104202,0.48944738119764875
F107740,0.5085734895688202
F102813,0.4873455301911524
F109985,0.4828901036230645
F121652,0.441774874846985
F117217,0.4739646590844142
F113204,0.5380151094968563
F123432,0.5172561551902228
F124423,0.5114106530369317
F104231,0.4493460737395404
F123691,0.4228766331758731
F102716,0.606908998477048
F115196,0.45771676986806076
F121973,0.45373515381013624
F122877,0.4896749684754049
F113118,0.437929669490247
F121209,0.49428896212463014
F124144,0.42562801231002423
F121200,0.4548197479380151
F111646,0.5481976089376633
F116909,0.4845314375720592
F102684,0.455585092290945
F120306,0.4254047278257882
F117528,0.4349262335718581
F112964,0.47383749553625026
F119204,0.485565737377028
F103012,0.4322875635993316
F116878,0.5140575874588399
F115026,0.43136857183226146
F104929,0.4717652182977261
F122917,0.4588063249826896
F118178,0.48581925328619224
F103158,0.4945754600240675
F120762,0.5066291695580655
F118876,0.4768492369981485
F102203,0.4473697755600975
F104143,0.48932068990191924
F110444,0.44751751324768857
F102595,0.4741949123366765
F106825,0.4558110799647216
F122839,0.48586380124447814
F117499,0.46090479683438623
F121366,0.4614295200581821
F124345,0.5685384861935717
F123666,0.5209175122205536
F124745,0.5074254952835092
F112321,0.4564826598633406
F114231,0.4827296286061633
F123891,0.4836663539798879
F100990,0.5013872289684246
F101219,0.5039779029455651
F109500,0.5074644822868841
F106709,0.5295131457241304
F119979,0.4368744974339251
F122162,0.4716831453959677
F108408,0.4229580962840107
F121187,0.49710601211233013
F108410,0.42015676051841766
F117014,0.41150160404490127
F105706,0.4353089582038784
F115869,0.39752738883880473
F119559,0.42142704609402876
F117107,0.44080648057811667
F101367,0.413400426068513
F108168,0.4810538712541803
F118918,0.46940303928237703
F124110,0.548255564633185
F107400,0.5570707588775764
F122033,0.5028374976559817
F104052,0.44646263917131496
F113350,0.46202787322131
F111725,0.4673977325968011
F109860,0.5368730346598518
F115017,0.5016447688072123
F115259,0.4504180135232284
F110154,0.45196236009190344
F100926,0.4625518856412937
F102228,0.44451518791044436
F107046,0.5190861148798678
F108203,0.47869016753681604
F110248,0.5157750476898962
F117460,0.44201933310647756
F111352,0.488722317406163
F116243,0.4845983324278142
F116045,0.47559195398681164
F115608,0.4619364554904953
F120168,0.4293836085613071
F105327,0.5215032805860416
F121735,0.4668077773645415
F102094,0.4736967203139544
F106989,0.5493928598968316
F122140,0.4804770915350709
F124227,0.5147378193903693
F113251,0.45699585149722893
F114648,0.4626856335615739
F104090,0.4858802416431661
F115262,0.44938808982354406
F121671,0.4762471160976689
F114856,0.425401536234974
F104690,0.46651545159038615
F115407,0.41483237005168355
F117034,0.4977467427106451
F100882,0.4531291327723618
F104773,0.4099789595566931
F118047,0.515634494192642
F106758,0.5115350124693561
F119275,0.4261588121187724
F119227,0.5118704929304978
F100915,0.4518446488101141
F117889,0.445462721791161
F110862,0.4613971763811194
F115950,0.4744655894118598
F110491,0.42856158375837194
F113388,0.4840265571601741
F105406,0.49312188374013755
F112585,0.4806690031739381
F113425,0.4473186411081111
F119657,0.46490128699270716
F114015,0.5108409184330306
F122278,0.44581491779420807
F117549,0.42872660871771584
F117269,0.4953749745689313
F102282,0.52614896803911
F112632,0.5324302585186483
F106548,0.4670738586596039
F113371,0.466719478140195
F100565,0.5171424133893006
F105824,0.43753867265491797
F112686,0.4491954159796355
F100313,0.44948226823668624
F102864,0.4534286813560618
F102561,0.5712736932425677
F117260,0.5391613855372642
F106273,0.471029085739237
F111251,0.46908372638569573
F100923,0.4430312966056736
F113779,0.45667685624751364
F111997,0.4818674752608094
F113741,0.4590809318546002
F110888,0.45316579842812377
F111977,0.43207559013179375
F123528,0.4158459176409809
F106677,0.46160197882433124
F100661,0.5242196351265933
F100583,0.4549708863731589
F123555,0.47442303324805524
F102949,0.49398027472669315
F110984,0.44032637239502836
F120760,0.4555835827061857
F114992,0.4968989926287214
F105399,0.45719491732663053
F101361,0.4588993239086512
F115286,0.45881930597493553
F123603,0.4792504843406343
F112157,0.4996475756263924
F103395,0.4137916670760516
F122546,0.5261345005186865
F115818,0.4572382947114275
F101579,0.4860574658784276
F102826,0.53588622134463
F112030,0.44632593502864304
F118090,0.5356096274945414
F104717,0.5089783896297296
F107042,0.4395479849811565
F100914,0.45622016917284175
F121925,0.4675784238239799
F124403,0.46982601383874345
F122063,0.4725687841418443
F111873,0.4461806437554756
F106543,0.446898414746297
F120447,0.45367690755235857
F105278,0.5200683683037529
F103430,0.4550242529664974
F121005,0.4895383629408493
F102069,0.4228730280566579
F119160,0.41740241854137067
F113088,0.45091323822008467
F105670,0.49085387186765084
F117836,0.4575133217488634
F121697,0.46611132074840056
F116829,0.4278067149708278
F117196,0.49596706845965755
F120476,0.44807464420669557
F107450,0.43389315904044423
F101113,0.5087283576235851
F119438,0.4695439424295949
F107608,0.45326973715342594
F104380,0.4683985781336427
F113557,0.49312406664851516
F119095,0.48424707725186406
F117873,0.42961088766349687
F116469,0.44032493787637106
F109576,0.4850456860522393
F117267,0.44648361397186764
F108617,0.4775704596259811
F113710,0.506866879081309
F106581,0.5085547657874029
F123084,0.46114083047289844
F122281,0.5094329131265398
F121761,0.4738323790404424
F100696,0.41178936625130874
F114106,0.4966124628517302
F106806,0.5100634366467609
F111904,0.45105350284048384
F104250,0.4835678031676909
F106718,0.48857044334756294
F113600,0.5092484677534088
F105276,0.41392145548533
F113977,0.4524992690035778
F117702,0.4735323244828268
F122564,0.4501721718662248
F110176,0.5446485112718371
F108426,0.49069896359500365
F105515,0.4277708932974315
F103742,0.526871598823918
F113197,0.48944340296797023
F111826,0.47623579627755486
F105450,0.5170200230716757
F119543,0.4533443193924583
F112551,0.4523171336383614
F110488,0.46409142606800247
F115910,0.4866424490939367
F100084,0.5048350568110838
F114669,0.45116434018509655
F113029,0.4098558788220846
F115540,0.509824485993892
F101528,0.4248169185114317
F100092,0.4861815368113508
F121075,0.44042553185944033
F116053,0.4275031484798288
F105195,0.4991921236252289
F115779,0.44713138027144184
F118320,0.4412505221091922
F113937,0.46925844671591344
F107999,0.5168172984144714
F109671,0.47631734808082615
F119267,0.44534213585541516
F115338,0.4718398555139685
F101746,0.44414209792356235
F123963,0.4651895149060523
F124023,0.43012863583154015
F120213,0.5149602582619422
F122848,0.4958161811595798
F103793,0.457322749263636
F122575,0.46092453365207675
F101210,0.4694462430396399
F111055,0.5319041008812677
F103271,0.38406253282669983
F118329,0.44341354708701985
F115167,0.5030401281104198
F121921,0.5269426965720437
F118460,0.4838747734013585
F123992,0.48272758234344265
F119948,0.49368464664696543
F113756,0.4341987774934259
F121581,0.45657345512613634
F104847,0.4954863068965506
F100079,0.4824467060307432
F118513,0.45158741917544587
F105053,0.5248969601241265
F107072,0.4458589289774472
F109164,0.4448953116493783
F115544,0.49723182430343627
F115440,0.47207281194945316
F109406,0.5120714233335354
F123244,0.5072841053902485
F102173,0.4477201134850478
F109606,0.4384698460371783
F103450,0.4521275155554896
F117442,0.42775281598280873
F124027,0.5206348070192232
F107438,0.48196458591655866
F108206,0.536078246788432
F110530,0.4764552665959082
F105180,0.46308236745246334
F101475,0.4588529746691256
F120643,0.4422448919537977
F101971,0.4456747942595095
F110419,0.46478964118020094
F108208,0.4894025631013476
F103955,0.46804360939491385
F102199,0.442277598958022
F102866,0.5163906421814737
F101469,0.47958519851937154
F120884,0.4616218195761561
F120979,0.44437628645933136
F113138,0.465870074608032
F108392,0.5253081112318958
F112571,0.451334567975874
F116366,0.4970884139089386
F115051,0.5238509864155596
F114071,0.49736527653914575
F123677,0.52020767007952
F100632,0.525445907628673
F111189,0.5269040535361461
F111096,0.5442064465684742
F102899,0.5293595968163547
F103525,0.5756439224879829
F114179,0.45237451757170677
F116692,0.4928703163626682
F122962,0.5412858149715989
F122941,0.5189762675589583
F116922,0.533092556570064
F113151,0.4908258497662087
F117317,0.4574338692436759
F108468,0.4852829656394758
F109959,0.4473002990827882
F116262,0.5246114564723262
F124497,0.41034276322032004
F123433,0.511502472252708
F114656,0.4798781242976957
F104118,0.40572278505961074
F101713,0.49517866863844445
F116143,0.4352719375754499
F103943,0.449018898445925
F109080,0.47535997252430096
F113195,0.440315451480044
F100613,0.478416043841805
F102489,0.4962544031715501
F108495,0.5058778442346528
F119986,0.48127165628778124
F103849,0.4203326031459402
F123067,0.3984536846709785
F100929,0.5115246162359329
F110998,0.4485542281439371
F120261,0.451851614793653
F118143,0.43483360386852155
F114265,0.4434762827812968
F122816,0.4598882213213223
F123170,0.4330854754763377
F116737,0.4394447940596389
F101474,0.38489619813189324
F100949,0.536845006655687
F105609,0.4165680482992705
F109628,0.41653176707356965
F100974,0.5556298909935254
F117677,0.5008431342103272
F123325,0.4453825537259816
F111536,0.567307608184966
F100026,0.5374594680042135
F100237,0.49948506979142404
F102154,0.46409290657962227
F107227,0.4999773108947507
F113643,0.42989425994240504
F119359,0.5001924428310826
F108239,0.49179425140694055
F101853,0.45906206419762197
F111985,0.43843628586796557
F106842,0.47909995201407674
F102316,0.44911019208431957
F109925,0.4719153396129858
F119589,0.4867101319666259
F121088,0.4491836647098781
F107139,0.5221613455571991
F105227,0.5374729659031735
F113754,0.5249321136883003
F108352,0.4284386912486362
F111743,0.4310049612661566
F104193,0.44299165782088346
F122728,0.40790529756008015
F116575,0.4140582013947621
F104657,0.5405370745224253
F104363,0.5451490407597236
F114139,0.44693842131006717
F108645,0.42672489580481376
F115289,0.47178984469653973
F111505,0.48959952239139576
F119668,0.469252435378698
F109619,0.4716091821779392
F104399,0.45790552608903656
F116968,0.5052188809589855
F112287,0.5061517241032166
F119242,0.514676239161117
F123830,0.48400724878831336
F122770,0.5537959189801709
F107403,0.5103342640445917
F107791,0.45527715408632
F123172,0.4477404260592137
F103170,0.5010629012108305
F123835,0.49795228931236324
F107829,0.437372461353867
F106679,0.4550554948126322
F100267,0.4696644426055072
F117435,0.4578489291689235
F121772,0.45755633262838646
F105883,0.5128420521631294
F102508,0.4400464243871596
F124870,0.515582551436381
F122787,0.5332168069465804
F116775,0.4312825146038933
F102960,0.4380323766023579
F108697,0.4758046048104142
F105934,0.4814954145490028
F102818,0.5260294083705129
F106076,0.4902007545694639
F104222,0.5090694851212619
F123272,0.5343066571336008
F112958,0.5438226165229876
F114957,0.48489748223577417
F119503,0.5056034729890045
F111915,0.5272595408316818
F124101,0.5176375372370958
F108702,0.5036243534738005
F110112,0.520519199434376
F117032,0.4133936990936603
F114132,0.5316916008405733
F119528,0.5019812447114629
F103129,0.5113361414380078
F123730,0.4763621937126562
F112748,0.5241406822070899
F107833,0.42874117252814486
F111917,0.48085181078271133
F109988,0.44913810688371014
F114960,0.47946372010304605
F105397,0.433738323430128
F117747,0.4488812703404445
F108199,0.5421104594316221
F107145,0.48196763312635166
F115759,0.4491224847055947
F100468,0.47685000835495783
F119121,0.406986259759919
F108262,0.4809174967293596
F103408,0.4719744807804227
F101847,0.568809134556459
F121670,0.447965985584876
F112737,0.5421322099724868
F114503,0.471482270765569
F109783,0.46797896541111
F103803,0.5093193542446035
F124502,0.44249246873260495
F107060,0.5732067954854592
F113618,0.4570066805730262
F110554,0.46702183482542003
F124142,0.4755268411990621
F111529,0.5587221772870329
F120527,0.4853577134382564
F105910,0.43528297708669034
F123274,0.47221679973362585
F111962,0.4905803042186082
F117302,0.45989590467115193
F101737,0.49502716119384627
F101042,0.4464145098120318
F107198,0.4998347376494346
F103209,0.47619012863879295
F103520,0.5260923265769619
F106450,0.49153146346570964
F101965,0.40888294747027826
F101960,0.44621968999972816
F103817,0.5048340522694073
F121375,0.4501926459827226
F120557,0.5367999166355542
F112409,0.4467472296600504
F113466,0.5399825889769292
F124133,0.47021080133309445
F119075,0.4679116252178439
F117661,0.4424271903501118
F110507,0.4789865074708074
F119758,0.499445112563052
F101457,0.5340691437633148
F123685,0.4469093195590571
F110241,0.5161369790169084
F114878,0.49742350783562816
F117812,0.5546843214278552
F108721,0.4422653702421109
F103700,0.5009137622847902
F110476,0.5192356852483608
F109487,0.41622322855023336
F115127,0.49719700616342166
F110759,0.5318243392150147
F103714,0.4662940215698101
F104323,0.4208960156209334
F115758,0.411101150657401
F120952,0.5052820764424465
F101923,0.4423558371138882
F115011,0.4832916666427623
F112113,0.48008335523535983
F122248,0.5211493046714445
F122490,0.48261759025844686
F123819,0.4891195430663174
F114743,0.4971723728026513
F124820,0.45946678454119366
F107639,0.43790810215810944
F117117,0.46471675994728745
F104612,0.4511631882309712
F116397,0.47719866376215
F103469,0.43396335416809184
F105969,0.4585983025345235
F116203,0.42499191977475614
F118077,0.507182657111707
F117563,0.49918432878780633
F116407,0.5482981319314433
F122795,0.5109206498887838
F102453,0.5090139119479793
F114999,0.44707460126164633
F109520,0.5031644152167574
F101513,0.44905380216513224
F113423,0.5153961418910066
F104413,0.4548836785740865
F101891,0.4444486816443358
F106597,0.5138912927964692
F109864,0.4339466189321419
F115201,0.5218785652331722
F121122,0.47170769421161285
F118055,0.44956283630372273
F118135,0.45428312447975033
F108868,0.4940284531193686
F117319,0.5258071538587267
F116707,0.5071064290461134
F108555,0.46025286426787415
F120365,0.45521371006662065
F118616,0.44396314653709745
F101170,0.4944210849527073
F104868,0.4121238948908023
F103136,0.4807755284576705
F112200,0.4611062527354196
F104466,0.4589638003795339
F100659,0.4793421001521711
F120018,0.5068832024463455
F101718,0.46417507070794284
F102476,0.3959373024724632
F123173,0.48696427598392195
F100338,0.48432318064952334
F111262,0.4086019131724591
F110898,0.5170420621866408
F101767,0.4256535353654779
F120823,0.4644587622487777
F108292,0.5211728557586892
F107528,0.49483407483317143
F112036,0.49193872807759553
F123031,0.43787647012613934
F123116,0.512125459292212
F119994,0.4306925365551948
F105513,0.4850123396756043
F115625,0.4686459673939365
F102366,0.4351680043773593
F123791,0.4666630844843457
F117502,0.5043172534650141
F105738,0.44870814920409696
F100399,0.4735547594322139
F113562,0.5385612106480095
F124235,0.5260790627360238
F122241,0.4927960799849908
F109285,0.43747972097668786
F124489,0.4854026484138627
F118501,0.5111464871430186
F104964,0.49666544868275436
F110120,0.5182867864858884
F110175,0.5034899183802642
F112288,0.5058097232830211
F122352,0.45222468542754096
F119842,0.4305863477381861
F124660,0.45951418066966465
F116457,0.4965772263569641
F106012,0.44108673269633014
F107035,0.420662556133896
F117519,0.4460271304231309
F105345,0.5104015483327037
F113659,0.49774283946034814
F100507,0.49203562420061653
F104165,0.4250589780614331
F105789,0.47787053724756995
F104705,0.4462631626318818
F107966,0.532520246724713
F121867,0.4743915491785745
F123175,0.5053189233406294
F102857,0.46798038765816286
F105255,0.4964556537621715
F118790,0.4691917874704442
F119545,0.43763152898737134
F106294,0.49417584516542074
F112249,0.5675646894321343
F119245,0.45183226074710325
F123237,0.4191976353823439
F106545,0.6128591978569748
F113494,0.5028968313327268
F122854,0.47835347873854916
F115410,0.4519348090167866
F106678,0.46075848516376156
F124022,0.46622263483429793
F122045,0.5170800632432448
F115878,0.5228948696084372
F111462,0.46228421168439937
F106121,0.4697488900375226
F114443,0.5746384422216343
F116687,0.5063216823592959
F107590,0.4406815939307376
F103603,0.466398314295437
F105834,0.582108533866886
F118871,0.47059076878780404
F121666,0.4683186178382541
F103565,0.5543334815756781
F114849,0.474059343230526
F124988,0.470312486915894
F115649,0.5091586256868164
F105801,0.47718560675629806
F109034,0.4753085128624809
F120938,0.46854596978531854
F104769,0.5592996776077639
F101860,0.4689448331494523
F100455,0.43778353032702577
F110707,0.4561392838970249
F114263,0.48111130524329637
F103345,0.52710586274674
F124426,0.5389133808525651
F109118,0.41608223576414766
F101844,0.5791080765150947
F100306,0.4316056675405572
F101166,0.5123168939550208
F117542,0.5756300852439632
F102326,0.45215515752223634
F122480,0.45407896470666564
F103442,0.5232960745436699
F122230,0.5123110375367069
F103327,0.5399178688834183
F111141,0.47548367129281
F105312,0.5260411716745392
F106891,0.43244608258040507
F120222,0.4527795752009494
F107630,0.48479767302771304
F110123,0.5202592723014412
F104846,0.43082834447412777
F104093,0.5393968428174245
F108154,0.4955548670323775
F115947,0.49421940895904254
F124909,0.44497263886139593
F116388,0.45583794712231673
F124153,0.5096356131525079
F113554,0.5031467976133167
F122504,0.5264886503696132
F122056,0.5171708121374441
F123752,0.5379332465825877
F122945,0.5172022025168392
F107968,0.5044467451550073
