record_id,flood_risk_score
F108845,0.4026792769716381
F115890,0.43907996113347375
F119552,0.5478335917673666
F111516,0.5669197775118403
F112465,0.5026595606062191
F100643,0.5254512014438776
F123291,0.4572389229238958
F108470,0.38552388524370396
F106417,0.4600480769687483
F103424,0.46432110244218683
F119908,0.4444730082467272
F105719,0.4670305257114662
F113530,0.44470715564538527
F120259,0.41105473038286355
F101281,0.4643151531594713
F111685,0.4393385943759508
F105203,0.42016906444161023
F107678,0.436955784406579
F119335,0.44880544708156983
F103601,0.4534883088806325
F118229,0.522574537258018
F116112,0.4945362304773751
F111818,0.5205173616636353
F105707,0.4778908820674154
F112311,0.4606837706640489
F115246,0.44973529645838894
F103359,0.48606474695119556
F120089,0.5580467772254502
F120875,0.5233025865535367
F104362,0.447373889630159
F114442,0.5288678213504503
F114182,0.49982213616467597
F110118,0.4672562093007307
F106175,0.4362031495095292
F108537,0.5182613578176395
F103204,0.4701523789561791
F124978,0.502037198759993
F122021,0.48540030392997946
F118039,0.4713522395373755
F101238,0.5100644823821701
F113274,0.4864665215317277
F104550,0.4745394411976779
F101330,0.46283495882030445
F116399,0.5110121080213702
F116644,0.4474275495162167
F116854,0.48088754482476626
F104164,0.45213721600218054
F116185,0.4647695423838478
F105730,0.444801713700674
F114152,0.3756629491914212
F111128,0.4606888835850931
F108709,0.48972228649399696
F115912,0.5017585494432529
F119894,0.4630901866978764
F106493,0.5376124595483153
F101189,0.4780161924221793
F111139,0.4902456406785864
F111006,0.5126413818171064
F107577,0.5349891606460511
F117510,0.4962859924972718
F120494,0.5296970636191142
F117719,0.43355228419115976
F122879,0.43335890746162314
F107625,0.559073598108028
F105437,0.4216739600183902
F118010,0.5054431317132639
F116881,0.5222621970090962
F100187,0.44381997364412085
F121376,0.5088980486603352
F109587,0.5175174419668607
F103688,0.44523891026482504
F121488,0.43876193373954525
F117629,0.5252481026101251
F105425,0.5269165633068733
F121404,0.4460995867306136
F118337,0.4653256823986863
F104030,0.5757055204365015
F115256,0.4878072852092967
F123740,0.46716653669859465
F109670,0.5030138021350775
F110823,0.511386646658047
F103197,0.4434904632634406
F115021,0.43090164173139694
F100459,0.43872753847700263
F122047,0.4393829240774659
F113025,0.4749277764154005
F120777,0.4565404338384315
F102882,0.4674482891776606
F105070,0.4971178505797608
F114682,0.4393970243410605
F116192,0.4906324034921662
F104397,0.5361695706383836
F120524,0.5001792993490665
F119934,0.47332995265939476
F110929,0.5116513361681143
F102859,0.47261044112399253
F124754,0.44701555798414266
F101087,0.4829893169071451
F109233,0.534312370553018
F112119,0.400989242039569
F122242,0.45897231173874947
F120785,0.5201171261390896
F124559,0.47475762158621554
F110824,0.48387448694457685
F118459,0.4960076319782585
F103051,0.42398278292650954
F105150,0.4586596357849528
F124944,0.471258746447926
F103363,0.515156782093394
F101489,0.5034314507507913
F109369,0.49064300752442325
F104904,0.43257291133774955
F111766,0.49186156172338613
F111931,0.4338730068521704
F103979,0.4594878067216644
F110559,0.45884135989850783
F122549,0.44756691774754565
F119047,0.40654147235110866
F106513,0.442604107247977
F100803,0.4569951314829103
F110961,0.42353895291143356
F107236,0.4863824178582196
F109756,0.5026659260764698
F105762,0.45841239902320713
F110064,0.4705137839391788
F117417,0.4308562672519216
F100074,0.5444619674813206
F109326,0.4572812591038531
F114621,0.43919442568536604
F104151,0.48073023957927213
F118524,0.4976517975598509
F103836,0.4179406909534248
F113787,0.5136211161745687
F105820,0.4543282086044264
F103783,0.44985499604257084
F108993,0.4939337108597716
F100775,0.5549953151351293
F107481,0.4641538951502821
F111112,0.43782172039558287
F117751,0.512588553349111
F112203,0.4783979155194916
F111119,0.5351858515509597
F117114,0.46326060582089484
F111458,0.49656416078088
F115086,0.5230637524084915
F107349,0.42008517746678387
F103152,0.41537584623396995
F103723,0.4778030124906411
F110188,0.40482632774401617
F121282,0.5116191323442816
F111781,0.5311089532022314
F110537,0.4282610620090166
F114249,0.42803760801960156
F103527,0.49599060852505367
F115596,0.44681989565758196
F121388,0.5043225352367756
F104942,0.44730928904171585
F116910,0.5154990832967302
F106905,0.5097105839353873
F112994,0.5793788604919263
F120535,0.46989370945886366
F105123,0.46997869105603857
F114679,0.4151343705349132
F101779,0.49982337050321207
F118270,0.47325811824758446
F123714,0.4865446638141433
F112307,0.43371417852517297
F115870,0.5612454721309964
F113144,0.4292246514171431
F123133,0.47226657575388453
F114349,0.4639619207616778
F121855,0.477466398863419
F111044,0.4710997542338184
F108224,0.4439532735455919
F102671,0.48593683364127926
F113859,0.5118819054178787
F120245,0.5099870569468828
F106290,0.4931824248188155
F105685,0.49980160202057555
F105097,0.48444901633947113
F110498,0.47720388353356735
F106123,0.4495894875534719
F122927,0.452712961385893
F115219,0.42202423688126983
F101377,0.4526105021209075
F117468,0.46287317051670374
F118829,0.44322806591388053
F112690,0.46701030818234346
F114255,0.43614141335441714
F111474,0.4988960502292097
F121971,0.4619178846733446
F108844,0.5263921532469991
F113348,0.44435708483366687
F104569,0.46839117274763936
F120611,0.4894980758409981
F113173,0.468490794880444
F118633,0.4974200662579149
F104251,0.5679874321234147
F104671,0.47991099361041356
F123798,0.5018204787403304
F116010,0.475962540233387
F117979,0.4993553129397143
F122376,0.5863263393376772
F108669,0.39086924874702744
F115302,0.455500761322124
F122815,0.4566579813286053
F119004,0.48516714078330037
F118644,0.43502892825673933
F124540,0.5490844269247123
F121332,0.481637234244538
F109027,0.4826408536052796
F119425,0.46898559382206134
F107040,0.4445342503258775
F112722,0.515462958605085
F100681,0.47987683804593306
F120514,0.44768106092682236
F101855,0.48834884101020554
F123344,0.46275033466042553
F101123,0.4684455739000541
F108986,0.4576717485467811
F122938,0.47241008125117834
F116817,0.4629663108005496
F109201,0.5027416279798136
F103697,0.4678530968425539
F115502,0.4313053793002432
F118720,0.48796487885744966
F102464,0.5335725978445716
F113800,0.4814582141104462
F119446,0.40080123769856696
F105054,0.42990151366881174
F124894,0.46248654525495436
F115433,0.4850699260671086
F119757,0.4628187648466459
F120112,0.546256905803092
F118927,0.48381087798948375
F120805,0.4800338360487383
F112273,0.5117714881102597
F116197,0.46912631975186053
F114863,0.45669595241642347
F118241,0.4489007902395783
F119729,0.49251005082551075
F122423,0.4854525141765012
F105359,0.5354927349503712
F123129,0.43588830423711844
F108755,0.5063451496780409
F109675,0.4329131883272752
F110349,0.4169651774659692
F120381,0.49151453276332874
F124501,0.426949584366064
F104682,0.5083260455127062
F124009,0.4356575250855222
F108849,0.46291110283641396
F115855,0.4010137880245938
F111929,0.46751052231753415
F116938,0.5023634560903505
F113587,0.4888784383304486
F102665,0.49783126301031827
F106210,0.49955978936039336
F121703,0.56468880608953
F112925,0.42340289009220555
F116899,0.39215989656309214
F124171,0.5622401425938457
F124990,0.5067519254873741
F120039,0.4075908142366861
F111382,0.48731853006489334
F108213,0.4230278605743133
F107820,0.5533376609105357
F115509,0.4770951751842357
F118349,0.4579072125427764
F104318,0.4656578844908814
F118304,0.5573019398081276
F111005,0.4819216726040411
F106972,0.46258698543992527
F109404,0.5005995412441133
F124981,0.5320921284970082
F122758,0.4148741863951271
F120098,0.5087415204114656
F111347,0.5690137636744116
F115655,0.464491609436803
F121415,0.46261893944637783
F110492,0.4523189899057224
F106495,0.4894497343623701
F120074,0.48198796461196186
F102440,0.513539612190134
F123489,0.4847690298448205
F108096,0.5389256436963703
F108872,0.4522196095597521
F119904,0.5567529773795293
F112636,0.5165739425181898
F106662,0.48854830549239525
F115898,0.5043277956187631
F112108,0.5509831255262113
F121024,0.5479064164790594
F112774,0.4320859758517849
F111413,0.48947769323719814
F109759,0.47254562332007316
F100772,0.46456264910019907
F112389,0.45951751208866004
F122276,0.4609756379966743
F105336,0.46949721793767035
F101607,0.49438907324803
F121295,0.46285938078558964
F124818,0.5131535009278438
F112531,0.5362043717247398
F121503,0.4789946377593527
F113282,0.5432967182329521
F106428,0.4281266231119068
F123390,0.44005406070512465
F100274,0.39396925590598975
F123460,0.46503379229963376
F105884,0.4758130543977094
F116602,0.4538432953936942
F101451,0.4043496585938974
F105282,0.4961022602468639
F110639,0.48778465262531095
F123126,0.49943784218129705
F122571,0.49119455917016225
F105726,0.4809118848968659
F121789,0.4710492457698491
F117998,0.4418935251505063
F101634,0.48466938983991903
F122216,0.5049275561478044
F122406,0.4932251315194773
F101560,0.45320694462844496
F116183,0.4577901416270579
F120127,0.47642029666375585
F118436,0.4783118792514121
F113853,0.48639429770476506
F119350,0.5068476904533153
F121868,0.4925487953325759
F118879,0.471326356694017
F112708,0.4359161792163493
F109637,0.5177301631201935
F102757,0.46204279443903906
F124866,0.3830280174725665
F102873,0.47703279445200497
F109215,0.5503100483831629
F123681,0.48527713478283674
F117392,0.4745350750123716
F104750,0.4910881485823141
F117615,0.4742051226273048
F106295,0.46037188879090996
F104877,0.534418926524535
F101582,0.45222624293870506
F119339,0.5317510283723168
F121141,0.5285251731015846
F120774,0.4676004713247341
F114494,0.4376490045936014
F122672,0.500095331672511
F120362,0.41414816264361576
F110151,0.3932392392940088
F108911,0.4412723319334911
F118926,0.4322050687293282
F117352,0.45621679862749126
F103991,0.4041128401390315
F107315,0.4896070461599787
F104856,0.5867658794387483
F123322,0.48596123643951045
F103486,0.5311228163504957
F110563,0.44574301697291113
F111624,0.44991330751146597
F121013,0.41487941714398635
F114715,0.5264136405073604
F118999,0.46181643496351654
F107957,0.4823003035847709
F118045,0.47837777365218326
F122002,0.40193219218780646
F103326,0.4623705478480593
F110651,0.4528207066366502
F121518,0.4119673609576488
F104349,0.3967514883200532
F121134,0.4793078060608853
F114934,0.5050700177153955
F102900,0.47461445510601974
F113777,0.4823039758614422
F120023,0.4803941574749866
F101205,0.5186210683629253
F115040,0.5254456151602351
F123546,0.4524749781290687
F108218,0.46251083451920727
F108033,0.5084111855395351
F107014,0.45538387193633745
F121079,0.4570491535304694
F105514,0.47827641162007806
F104662,0.4141220769201548
F119205,0.4189331017530588
F123188,0.5331117061830274
F112304,0.427816001083562
F122885,0.5018868434254908
F124825,0.44441400212431836
F104777,0.4424445417759743
F108969,0.44863933391525584
F116859,0.5544791485386475
F117296,0.5326315409061276
F110562,0.5548278427724527
F122435,0.5448103726535962
F114589,0.4843951115522267
F117083,0.5102364242845192
F103683,0.5172225994447345
F120173,0.5492880005481495
F107869,0.48643351678891955
F109736,0.5034821050377126
F115522,0.45458781625298283
F113163,0.45390319028817044
F110841,0.46522330622096403
F119566,0.4526584052126382
F113638,0.5146296908083238
F116398,0.47973502936877727
F109054,0.40797641844295174
F121206,0.46021783724557264
F114011,0.4435241898200557
F108561,0.5289445174773335
F112178,0.4504009520680583
F103775,0.47388219679193827
F117690,0.4613343335052884
F110297,0.5335553604038336
F109301,0.5451746131813529
F113691,0.387393814963957
F108570,0.4793122019714106
F110817,0.596841979554735
F102335,0.5156632736652683
F107243,0.47249309044972915
F102543,0.49243838977807664
F112852,0.48792226850994774
F124523,0.47626541165605446
F117169,0.5454179450299135
F122369,0.42782059861665295
F121303,0.4682462943054432
F113914,0.45530013790526835
F105755,0.4814480264321576
F107263,0.4918787591957653
F118103,0.5156867645375104
F114588,0.4685842857046414
F118190,0.5362684690422876
F113620,0.42635784385883857
F112699,0.4330801138827723
F117741,0.5220541852789583
F112564,0.5685165720609264
F108405,0.4828838894642781
F101225,0.5554485957305167
F114620,0.4767031624720619
F101537,0.4810925084261793
F112840,0.4938786987304948
F124469,0.5663474157313386
F103839,0.5101214688656501
F102778,0.3919063325206691
F100456,0.4887462825220895
F102175,0.5435473307245255
F102961,0.45201930084114184
F110479,0.4157797334911985
F116285,0.5429027794932724
F105600,0.49882767742898454
F104202,0.48403922330014065
F107740,0.5058435357608952
F102813,0.46034856801378865
F109985,0.4647190914567901
F121652,0.45401670903979646
F117217,0.4617816571792653
F113204,0.5461665149476808
F123432,0.5029730270789575
F124423,0.5128874155862585
F104231,0.4463683693344898
F123691,0.4416328871930362
F102716,0.5810439285249527
F115196,0.4501514652762156
F121973,0.45662534740803007
F122877,0.4908098018790094
F113118,0.43445298935665866
F121209,0.4808106246053061
F124144,0.4274985218798984
F121200,0.4451379150803402
F111646,0.5631155572104952
F116909,0.4850312338701504
F102684,0.43892418746419676
F120306,0.43382253527848424
F117528,0.44489405503159446
F112964,0.46938784078983775
F119204,0.48142684955943776
F103012,0.4412619487028208
F116878,0.5110011349305639
F115026,0.43038669544512764
F104929,0.4961647118633877
F122917,0.43719632813105247
F118178,0.4842286836656153
F103158,0.5007680452905535
F120762,0.5086735793446205
F118876,0.472584332244435
F102203,0.45242592783118635
F104143,0.4859426758996911
F110444,0.46766482973320267
F102595,0.4713805164130279
F106825,0.42684513396819357
F122839,0.5036143799370305
F117499,0.47962884967810715
F121366,0.45777920484973067
F124345,0.5439626099524704
F123666,0.5000292781559511
F124745,0.491385196261791
F112321,0.4504398986144743
F114231,0.46214297333748483
F123891,0.4786654808780976
F100990,0.5368917652747316
F101219,0.5052992453913596
F109500,0.4929648213055696
F106709,0.5214559387774708
F119979,0.4444123981606757
F122162,0.47664391666094
F108408,0.41242363200643234
F121187,0.519101348733884
F108410,0.40546350258788766
F117014,0.40803004164123446
F105706,0.42244720897577087
F115869,0.41736479487963696
F119559,0.41521205955845797
F117107,0.4259558348595256
F101367,0.3801647487150655
F108168,0.4954300693241915
F118918,0.47810075339559344
F124110,0.5258846368636569
F107400,0.5446073105750243
F122033,0.5143921783185743
F104052,0.45360498990228454
F113350,0.45238837992600106
F111725,0.4497736302923279
F109860,0.5378506232014382
F115017,0.48089280285993086
F115259,0.4619815940458119
F110154,0.44131743046299554
F100926,0.4603451046960826
F102228,0.42887483670710624
F107046,0.5179714241269208
F108203,0.4745903175808471
F110248,0.5293902148674254
F117460,0.4426657078197539
F111352,0.49313461932512165
F116243,0.469384306851957
F116045,0.4778727587729631
F115608,0.47907856116305503
F120168,0.4235842639366694
F105327,0.4993316284111867
F121735,0.4810279722444892
F102094,0.4761126680180167
F106989,0.563853569137985
F122140,0.5094723085000676
F124227,0.5110869542465089
F113251,0.46608241303297615
F114648,0.4597055105237243
F104090,0.4906555448402002
F115262,0.4451195881181789
F121671,0.4689622391907818
F114856,0.42264858329439753
F104690,0.452569040943577
F115407,0.4132173327677897
F117034,0.4783225644570527
F100882,0.4688924121387573
F104773,0.3878091907561229
F118047,0.523646186112655
F106758,0.5081855774760272
F119275,0.42519848586237585
F119227,0.5209796469814033
F100915,0.44664420584389736
F117889,0.4389066841356904
F110862,0.44804733818765796
F115950,0.47049624016908626
F110491,0.4200163573996235
F113388,0.46066195044416336
F105406,0.5002155498110418
F112585,0.47443010623052423
F113425,0.44748195838565363
F119657,0.4580937155139067
F114015,0.5094326316527767
F122278,0.4412739550556711
F117549,0.415997954303824
F117269,0.4912814803626512
F102282,0.5413870300838556
F112632,0.5483885293644378
F106548,0.4698340908130979
F113371,0.4645483032084049
F100565,0.5256464886280783
F105824,0.4332087612561999
F112686,0.45251722287563373
F100313,0.4592973339556927
F102864,0.4851912407617573
F102561,0.592215194664324
F117260,0.5198855618714122
F106273,0.4475776619914131
F111251,0.4552370632870956
F100923,0.4454780725704863
F113779,0.44445375629383516
F111997,0.48596390426902153
F113741,0.46428441319149805
F110888,0.4723702647939108
F111977,0.4316546503660109
F123528,0.421537825367942
F106677,0.47448260541338255
F100661,0.5416823167347914
F100583,0.4553844627353314
F123555,0.481460933397116
F102949,0.5066490679906028
F110984,0.4477886219196998
F120760,0.4667854424267812
F114992,0.4900915194366581
F105399,0.462889494994531
F101361,0.4299797496220234
F115286,0.45218477352093867
F123603,0.4916420894279092
F112157,0.4904356082918019
F103395,0.42022383385674084
F122546,0.5108657783282301
F115818,0.4708397896675151
F101579,0.48810801888999933
F102826,0.5343911751596453
F112030,0.4574886991475867
F118090,0.5058575769501698
F104717,0.5267693705852887
F107042,0.44494208369719157
F100914,0.44808155721506204
F121925,0.4810575444804811
F124403,0.4879743611717399
F122063,0.4836682769077659
F111873,0.44678896465365586
F106543,0.43521124611755385
F120447,0.44282578573027487
F105278,0.5284402153314919
F103430,0.4834564229439048
F121005,0.4960060235672279
F102069,0.43751597252158814
F119160,0.41380241066570306
F113088,0.44663831280468136
F105670,0.48960274071586624
F117836,0.44559725732484934
F121697,0.4774466273354875
F116829,0.4380306067280446
F117196,0.47594693356668355
F120476,0.45510684155807746
F107450,0.4189664046070401
F101113,0.521233668445171
F119438,0.4888494800216727
F107608,0.45208087291123483
F104380,0.4693006183205463
F113557,0.49955840560268044
F119095,0.4511078026963713
F117873,0.433245470136566
F116469,0.4351021243307691
F109576,0.5152612360971266
F117267,0.4494995174155045
F108617,0.4965670617827721
F113710,0.501607439608936
F106581,0.5180391342393345
F123084,0.4612140606412883
F122281,0.5177728079180158
F121761,0.467840384725974
F100696,0.39001633964785926
F114106,0.5065196857130305
F106806,0.5443873093968546
F111904,0.4308656894196389
F104250,0.48563594926825876
F106718,0.47692401627467895
F113600,0.5050131944667029
F105276,0.4335226157684998
F113977,0.4523884276195002
F117702,0.4553817493586524
F122564,0.4463035190580665
F110176,0.5172141320742607
F108426,0.5059416767088677
F105515,0.4351667480220038
F103742,0.5254131331588149
F113197,0.4826145068991716
F111826,0.464196271332625
F105450,0.5157887500475041
F119543,0.4514238893126412
F112551,0.478110818107114
F110488,0.45524483669408233
F115910,0.4884047047863816
F100084,0.504729412347657
F114669,0.45153357831462765
F113029,0.39375745131534884
F115540,0.510098827154864
F101528,0.4174017172409587
F100092,0.5163617333227939
F121075,0.44982249759763604
F116053,0.43780317917116784
F105195,0.5056898028263792
F115779,0.4420738923200712
F118320,0.42780576458980785
F113937,0.4719832422864629
F107999,0.5389004222914301
F109671,0.5078775921781512
F119267,0.4490902648473872
F115338,0.48495502804055485
F101746,0.4334739024467343
F123963,0.46111971831141546
F124023,0.40814684561108183
F120213,0.5012097911454058
F122848,0.4897933906343522
F103793,0.4411663365948467
F122575,0.45856703015118105
F101210,0.47049298745504703
F111055,0.5343632662875635
F103271,0.39642699514417323
F118329,0.42169580186225936
F115167,0.48996570429968134
F121921,0.5090968897890344
F118460,0.519210485838423
F123992,0.486151332449443
F119948,0.4969976786000461
F113756,0.4296913134183643
F121581,0.46404002778790004
F104847,0.4955601409805362
F100079,0.47651895805405686
F118513,0.46311896931641666
F105053,0.5499395292790897
F107072,0.4711892070770669
F109164,0.4353857659379752
F115544,0.502701021603904
F115440,0.4574461802589521
F109406,0.5048179938698444
F123244,0.49114168735856584
F102173,0.4454120343831277
F109606,0.447273894814135
F103450,0.45122559572130105
F117442,0.4263565415550471
F124027,0.5237023715038452
F107438,0.45816175516420693
F108206,0.5020268696879472
F110530,0.48002280088645954
F105180,0.439295438667792
F101475,0.4589521223043767
F120643,0.4217863665080838
F101971,0.44054058467366775
F110419,0.4716373188067005
F108208,0.4868013337728575
F103955,0.44901336589948354
F102199,0.4326947860361334
F102866,0.49368280541181775
F101469,0.4879974693414936
F120884,0.4643985915723673
F120979,0.4449897660203014
F113138,0.4617574333811488
F108392,0.5177219480127382
F112571,0.45613518197428055
F116366,0.4901914113570007
F115051,0.5137939751474964
F114071,0.488139196033989
F123677,0.540383163569699
F100632,0.5122934930575069
F111189,0.5133222328017437
F111096,0.5695289649578125
F102899,0.5264890439787275
F103525,0.538830682529112
F114179,0.45822948881493386
F116692,0.48287089923130133
F122962,0.5272479220899826
F122941,0.5130539804329404
F116922,0.5268160377044384
F113151,0.4821407690705589
F117317,0.46195970714044565
F108468,0.47803428538862325
F109959,0.4546907098164619
F116262,0.5091338179205483
F124497,0.39808589852749926
F123433,0.5005526891973419
F114656,0.4776024871415098
F104118,0.40232207662205965
F101713,0.5033223120463264
F116143,0.4256952717459352
F103943,0.47587084639319127
F109080,0.4806718290330008
F113195,0.4179314632658391
F100613,0.4873288093883724
F102489,0.5012372944356407
F108495,0.5128462461211956
F119986,0.4736759585017175
F103849,0.43367809996965756
F123067,0.39269306938875453
F100929,0.5255280125963152
F110998,0.4284155541493171
F120261,0.4667504946628413
F118143,0.41895478558468396
F114265,0.43441514380688895
F122816,0.46022846095224407
F123170,0.4254288761480579
F116737,0.4357853396082973
F101474,0.388874475634261
F100949,0.5109464953816939
F105609,0.4085657179206022
F109628,0.4007672768091792
F100974,0.5433886625789555
F117677,0.5237237241447742
F123325,0.411780638770286
F111536,0.5227633216535342
F100026,0.5254882200258344
F100237,0.505070722327556
F102154,0.4684561592764817
F107227,0.5260224800229308
F113643,0.4036914078353359
F119359,0.48530549039700016
F108239,0.5007435718397604
F101853,0.4585027538503338
F111985,0.4403301249687464
F106842,0.4514091133282834
F102316,0.44783571478276424
F109925,0.4755785831102353
F119589,0.48532655627092913
F121088,0.4429013697883723
F107139,0.48372166368078306
F105227,0.5366381550776395
F113754,0.51186863535664
F108352,0.42739351574339896
F111743,0.4363403700023082
F104193,0.43233974765266386
F122728,0.4184274853621152
F116575,0.41634925095305386
F104657,0.5269087150247538
F104363,0.551266071472687
F114139,0.4305313651817179
F108645,0.43193856566785205
F115289,0.48280230129956453
F111505,0.49115447500697546
F119668,0.4756964615637964
F109619,0.4771118682425881
F104399,0.48137443267455937
F116968,0.5016565585882379
F112287,0.5023057474875203
F119242,0.5178341621622279
F123830,0.5037300423217566
F122770,0.5652616283884515
F107403,0.5280779847401957
F107791,0.4544014567465473
F123172,0.4418071822343053
F103170,0.47466086922076367
F123835,0.476763965443675
F107829,0.4198088042229365
F106679,0.4707722424093849
F100267,0.48636321201596366
F117435,0.46349219268603103
F121772,0.4612582723536674
F105883,0.5183642546288303
F102508,0.44783131312386326
F124870,0.5181058063504373
F122787,0.5616067406611762
F116775,0.43503116130183384
F102960,0.4427547949896091
F108697,0.47680926755941294
F105934,0.483643136938837
F102818,0.51064765492725
F106076,0.4727600468642079
F104222,0.482503068793736
F123272,0.5447630138059871
F112958,0.5411260336950141
F114957,0.48554779555890165
F119503,0.5093511766199986
F111915,0.5347445179696201
F124101,0.527409041705388
F108702,0.5109146428966296
F110112,0.5162647694692776
F117032,0.40072530866448847
F114132,0.5391726318694858
F119528,0.5039563640595436
F103129,0.5436643275409941
F123730,0.5089846100478698
F112748,0.5276429614972429
F107833,0.4586204946944105
F111917,0.4770145299079415
F109988,0.44755840150812076
F114960,0.4793850236264988
F105397,0.43777827448047696
F117747,0.4474125408645709
F108199,0.5412386393170966
F107145,0.5021416616757356
F115759,0.4531755209295431
F100468,0.4763848599530275
F119121,0.4010145138200439
F108262,0.5063076559183378
F103408,0.45920368232175846
F101847,0.5495423862149308
F121670,0.4647297901653116
F112737,0.5225055911692209
F114503,0.4652277085145598
F109783,0.45635949604416604
F103803,0.5140502320891741
F124502,0.45607140316740075
F107060,0.5609750660220139
F113618,0.47471880438533404
F110554,0.4910599835451629
F124142,0.49186596080922346
F111529,0.5463294115501961
F120527,0.4772907306010961
F105910,0.4358636617071144
F123274,0.5124206887449783
F111962,0.5092245045333308
F117302,0.46549138610820906
F101737,0.4834313077256263
F101042,0.4316121305628298
F107198,0.5369814754771512
F103209,0.48410867329077395
F103520,0.5161105494699816
F106450,0.4801166696419906
F101965,0.4000886871389805
F101960,0.42012668525790464
F103817,0.5155179965441518
F121375,0.4696768349989381
F120557,0.5225343799840185
F112409,0.4472817062944084
F113466,0.5653340842871803
F124133,0.46467315695259837
F119075,0.47647124026458715
F117661,0.4394445427249947
F110507,0.45080641928639065
F119758,0.48786601367966426
F101457,0.5226687833484945
F123685,0.42840236545708515
F110241,0.5176859379875066
F114878,0.5090451823871278
F117812,0.5745793013129492
F108721,0.42285672733820234
F103700,0.5122450362632532
F110476,0.506268836646595
F109487,0.42279532668523684
F115127,0.5272136054649545
F110759,0.5334012383394646
F103714,0.46815169938212176
F104323,0.4297935626781433
F115758,0.3931709329099343
F120952,0.5101397311786044
F101923,0.4420745911524892
F115011,0.47080118025020967
F112113,0.49009043276192815
F122248,0.5402925819398129
F122490,0.47928522758090086
F123819,0.47959669646610026
F114743,0.4872979949001709
F124820,0.47640240178489807
F107639,0.43329548404021684
F117117,0.49213121183311004
F104612,0.44454054772400037
F116397,0.4786043648209383
F103469,0.43163918419851804
F105969,0.4652026856884186
F116203,0.4136534553447254
F118077,0.5193257208728786
F117563,0.4840269685389882
F116407,0.5826487917627879
F122795,0.5288410337524432
F102453,0.5009223268948504
F114999,0.459270636864512
F109520,0.49700481633740984
F101513,0.42387854689780025
F113423,0.5454899443106794
F104413,0.4531737444427449
F101891,0.4338949124695306
F106597,0.5451907523371523
F109864,0.4423632347180911
F115201,0.5318404317359722
F121122,0.4944761212365953
F118055,0.4688380019642837
F118135,0.4655596259311996
F108868,0.5165480583586476
F117319,0.5036380904272195
F116707,0.49040630506880617
F108555,0.4464622755429627
F120365,0.4686178748744335
F118616,0.44168552540682726
F101170,0.4894143415073339
F104868,0.40990403896912814
F103136,0.4265184172127945
F112200,0.48521438974563696
F104466,0.4276042775422727
F100659,0.45595900917298543
F120018,0.5269938690233764
F101718,0.4778596855575146
F102476,0.41520980913910766
F123173,0.5066529900369245
F100338,0.4807391287074128
F111262,0.4062339669166093
F110898,0.528910737269288
F101767,0.42581004114808785
F120823,0.46589471401361754
F108292,0.5401254018873073
F107528,0.4900417417716892
F112036,0.5069999572221836
F123031,0.4476973859055756
F123116,0.5061752955998131
F119994,0.42337276841555566
F105513,0.5172785942011909
F115625,0.473835310801678
F102366,0.4303204313920106
F123791,0.4581558948745622
F117502,0.5202087826137144
F105738,0.44710472788031774
F100399,0.4598646560533994
F113562,0.568350608523101
F124235,0.5103313112982191
F122241,0.5017924180946798
F109285,0.430931813724576
F124489,0.4864449617578857
F118501,0.5071391629577021
F104964,0.5092539422897189
F110120,0.5489824679172635
F110175,0.5024586908496791
F112288,0.5193342686208581
F122352,0.4630986295340175
F119842,0.44016302855619327
F124660,0.46302672009646245
F116457,0.48256326156028784
F106012,0.45440629183719017
F107035,0.39261544706894824
F117519,0.4391855049301946
F105345,0.49159260269970767
F113659,0.49490180645468396
F100507,0.49512807243978546
F104165,0.441475479113394
F105789,0.4924895058268589
F104705,0.43780539910496513
F107966,0.5432674664351206
F121867,0.4573260225893583
F123175,0.5003498061822449
F102857,0.448730000879791
F105255,0.5058867152517355
F118790,0.459995422472302
F119545,0.4406470399978467
F106294,0.5038182005734649
F112249,0.535919426734557
F119245,0.4507254404049769
F123237,0.41878045732408664
F106545,0.5859804413407232
F113494,0.5098294599968886
F122854,0.47109580032088233
F115410,0.4339460735481688
F106678,0.47097947846973776
F124022,0.47885640300271104
F122045,0.4980298955740156
F115878,0.5093111481387277
F111462,0.45459999090231606
F106121,0.46487939117262905
F114443,0.5526513627900898
F116687,0.52323464559099
F107590,0.45332195493193195
F103603,0.45804454817722234
F105834,0.5692264171224235
F118871,0.4690199889787505
F121666,0.46103499160616734
F103565,0.5623132241687658
F114849,0.48578073107705805
F124988,0.5025350803338672
F115649,0.5254289600555507
F105801,0.45980088696951765
F109034,0.4938255025688806
F120938,0.48055523602618994
F104769,0.5459315567761903
F101860,0.45904422872284323
F100455,0.4292134942709645
F110707,0.43539373599550024
F114263,0.4742418508214294
F103345,0.5120737894704271
F124426,0.5522765264170713
F109118,0.40238873847116285
F101844,0.5669053036724998
F100306,0.4241084729260477
F101166,0.5109656790280224
F117542,0.5713477056068279
F102326,0.4587077145767221
F122480,0.48769669123352744
F103442,0.5177144924427968
F122230,0.5210391494466792
F103327,0.53013195458392
F111141,0.4858814702567159
F105312,0.5363750401722273
F106891,0.4460843141246558
F120222,0.4661919095787349
F107630,0.495232591007652
F110123,0.5202358451564146
F104846,0.44520285571499646
F104093,0.5340081325236411
F108154,0.49939865520883225
F115947,0.4965499187617425
F124909,0.43668770739427326
F116388,0.44931613674351933
F124153,0.5183635962779994
F113554,0.4970771065990771
F122504,0.5134299430075333
F122056,0.5400540086404103
