record_id,flood_risk_score
F108845,0.4098270062753688
F115890,0.4492443400543718
F119552,0.5409720285389165
F111516,0.5588514435099985
F112465,0.5079877438573014
F100643,0.5192911663872873
F123291,0.45744813532549683
F108470,0.3928147468413881
F106417,0.4566510846680028
F103424,0.4665872570772786
F119908,0.44401469751954453
F105719,0.4678872503765775
F113530,0.44703398606052647
F120259,0.4113476767059178
F101281,0.46610370282315217
F111685,0.44315238927973394
F105203,0.41520735564278793
F107678,0.43884122514199936
F119335,0.44789343951820376
F103601,0.4487444677225707
F118229,0.5295411748301234
F116112,0.4984964902128381
F111818,0.5067452658435998
F105707,0.4808826855662255
F112311,0.4465284562947667
F115246,0.44984359376740285
F103359,0.48677578139995775
F120089,0.5567547541412171
F120875,0.5208514062257174
F104362,0.4612718158933219
F114442,0.5257457744932942
F114182,0.5009928264705344
F110118,0.47224117957725337
F106175,0.44123418812240883
F108537,0.5210524807054372
F103204,0.4640025950341031
F124978,0.5066653050181329
F122021,0.48122983797739405
F118039,0.4746892057042762
F101238,0.5040044908743496
F113274,0.48841919946206863
F104550,0.4764687257712301
F101330,0.46013247561533605
F116399,0.520778291351282
F116644,0.45050789899137306
F116854,0.4878118184355975
F104164,0.44712300825879636
F116185,0.46381375208849324
F105730,0.4421831826854482
F114152,0.38777899661954873
F111128,0.45830870126768486
F108709,0.500181359703696
F115912,0.5049635163401788
F119894,0.46665825159293084
F106493,0.539310509852839
F101189,0.46386506296163277
F111139,0.49739343784476864
F111006,0.5134100899536987
F107577,0.5349170335109596
F117510,0.48768527622875374
F120494,0.5266287195842981
F117719,0.42800356377260496
F122879,0.43331223365759
F107625,0.5534921718019968
F105437,0.42338544543322293
F118010,0.5139751389862163
F116881,0.5141874678714756
F100187,0.4275867635393823
F121376,0.5112967984925472
F109587,0.5108537865073186
F103688,0.45265319141412685
F121488,0.43306914375706096
F117629,0.5082586889415557
F105425,0.528465132560123
F121404,0.45862174600202654
F118337,0.4687107065454265
F104030,0.565511075312428
F115256,0.49289949780659004
F123740,0.46887104623786247
F109670,0.5002976067047854
F110823,0.5249832696396145
F103197,0.4449834200883472
F115021,0.4264267667479445
F100459,0.4535120398827907
F122047,0.445857631999721
F113025,0.47873547419007395
F120777,0.4593222149128101
F102882,0.45517288376635673
F105070,0.5018765048202865
F114682,0.4329380544019555
F116192,0.4880692437707114
F104397,0.5328422599272263
F120524,0.5010952533907609
F119934,0.48145718796075065
F110929,0.5041750235664161
F102859,0.4831201919123347
F124754,0.45407751024110066
F101087,0.48317079670315227
F109233,0.53320782614111
F112119,0.4104723204870935
F122242,0.46216029272273174
F120785,0.518224589425359
F124559,0.4884339468372632
F110824,0.4792233343431603
F118459,0.49283594772369604
F103051,0.4222959567393135
F105150,0.4664432322780125
F124944,0.474147582267859
F103363,0.508284293288683
F101489,0.5031863488229917
F109369,0.49576418622927876
F104904,0.4298697610030249
F111766,0.4990120889527825
F111931,0.43198134357758905
F103979,0.4620806004010868
F110559,0.4438431177079755
F122549,0.4425665727069927
F119047,0.42199794621786146
F106513,0.4447440119169017
F100803,0.4552343202692439
F110961,0.41980789365828075
F107236,0.4728028753052903
F109756,0.5062583185699078
F105762,0.4538892945448799
F110064,0.48622271656150684
F117417,0.43030888336634143
F100074,0.5358731800961705
F109326,0.4568358107356455
F114621,0.43850594937970677
F104151,0.4808399655283547
F118524,0.49996431721321394
F103836,0.414398581397099
F113787,0.5123578908582417
F105820,0.45384703439185714
F103783,0.43960888501028883
F108993,0.47696385253056645
F100775,0.5535032668900721
F107481,0.46416743103978303
F111112,0.42914793849896976
F117751,0.5137617680761151
F112203,0.4801785126334794
F111119,0.532613148515554
F117114,0.4715280564180394
F111458,0.491627625972086
F115086,0.5317636472357122
F107349,0.41411264659885816
F103152,0.41661079138687274
F103723,0.47300456853326767
F110188,0.42055620931873094
F121282,0.5048972007898447
F111781,0.5317621808060538
F110537,0.43125121168522046
F114249,0.42484013668955534
F103527,0.5071213648295966
F115596,0.4491487640823551
F121388,0.48819986132785237
F104942,0.43640869595970266
F116910,0.519850109099519
F106905,0.5085518818164564
F112994,0.5665766337436121
F120535,0.4736215484954202
F105123,0.4750605128311849
F114679,0.42355735709818076
F101779,0.509711857053697
F118270,0.4763425634066652
F123714,0.4894027726829016
F112307,0.4388153830104548
F115870,0.5605406006451422
F113144,0.4257062870138187
F123133,0.4708475087434201
F114349,0.4597312249961791
F121855,0.4701253986696587
F111044,0.4582477353683091
F108224,0.4399325986408117
F102671,0.4801081549867994
F113859,0.5073198747213502
F120245,0.5061620543883842
F106290,0.4785236608485329
F105685,0.5078463989607694
F105097,0.4762006636593456
F110498,0.47661346085246875
F106123,0.4456119983236704
F122927,0.4539135491144788
F115219,0.4291919072864766
F101377,0.4541499155102009
F117468,0.46476393947378203
F118829,0.4478911903463269
F112690,0.45757390844946516
F114255,0.43367165596528245
F111474,0.49740545408649595
F121971,0.4635464840990816
F108844,0.5272619550556432
F113348,0.44178922675803944
F104569,0.4727023211748262
F120611,0.48298350107629595
F113173,0.46825243031761776
F118633,0.4959965000201782
F104251,0.5633536233104581
F104671,0.48922086008265786
F123798,0.49877586333748924
F116010,0.476593167801357
F117979,0.506197842524186
F122376,0.5859686338304196
F108669,0.39039216090410006
F115302,0.442050582153841
F122815,0.46407981297366524
F119004,0.4877228005696593
F118644,0.42394554560887465
F124540,0.5402649589273087
F121332,0.4770940777584161
F109027,0.4955731409600845
F119425,0.470486191670942
F107040,0.4440499735646051
F112722,0.509940709462271
F100681,0.4791915475309372
F120514,0.44809092653675164
F101855,0.4957610625852625
F123344,0.45931589774172954
F101123,0.4659659054599604
F108986,0.4673570245681915
F122938,0.4764222190095347
F116817,0.4678735638563948
F109201,0.508054314559817
F103697,0.4705651848141514
F115502,0.42929471254037166
F118720,0.48795797234502414
F102464,0.5167151311445906
F113800,0.4821752959514354
F119446,0.4002204423734703
F105054,0.4292127234041854
F124894,0.4555198773314813
F115433,0.4895458536466099
F119757,0.46815805251412385
F120112,0.5605142397696123
F118927,0.48703951611306884
F120805,0.47660531410650453
F112273,0.5037728538106975
F116197,0.45393382175368746
F114863,0.4617693636922825
F118241,0.4502840037199843
F119729,0.4911633399921297
F122423,0.49181201097627897
F105359,0.5230191502057224
F123129,0.4153251679560647
F108755,0.5062184897539979
F109675,0.4434277196931466
F110349,0.4287015707278214
F120381,0.487285699581807
F124501,0.4323164134319634
F104682,0.5050265566333476
F124009,0.43711209057153116
F108849,0.48053994468688904
F115855,0.39100930920619936
F111929,0.45558600851850695
F116938,0.5063866558351353
F113587,0.492059100723813
F102665,0.5038152706635685
F106210,0.5025960489997464
F121703,0.552975494206507
F112925,0.43092263306847634
F116899,0.39140414251655725
F124171,0.5546836644233972
F124990,0.506889156547208
F120039,0.40881184082359445
F111382,0.48259702178304414
F108213,0.43151643736286105
F107820,0.542413453187187
F115509,0.4834361540271538
F118349,0.46315084246253796
F104318,0.4756975819000856
F118304,0.5571267872864751
F111005,0.4755508458561515
F106972,0.45440889195499523
F109404,0.48892208035591916
F124981,0.541424541962244
F122758,0.4096279489516455
F120098,0.5062225956977638
F111347,0.5676899089588759
F115655,0.46001710574028093
F121415,0.4648617925409692
F110492,0.44779610101186074
F106495,0.4934525221108629
F120074,0.48474275439678444
F102440,0.5079766378580667
F123489,0.47857383481206317
F108096,0.5414366840734273
F108872,0.45316479057124615
F119904,0.5510585467253817
F112636,0.5183646152700399
F106662,0.49965205314510663
F115898,0.4931496975796014
F112108,0.5519794463193808
F121024,0.5442732291460961
F112774,0.43957809432398043
F111413,0.4911832651109761
F109759,0.47139092946888606
F100772,0.4545558663155855
F112389,0.46103742633586287
F122276,0.4830473662108283
F105336,0.4694280303464801
F101607,0.5052234712851332
F121295,0.4638796957135499
F124818,0.5304070385791839
F112531,0.5176005837006122
F121503,0.47960208474444466
F113282,0.5369471244110503
F106428,0.4363914468855756
F123390,0.4416862318128685
F100274,0.39675423261080134
F123460,0.46510069716669833
F105884,0.47965613681584923
F116602,0.45493579749533575
F101451,0.4045595932962991
F105282,0.49754194535686436
F110639,0.49255699000425923
F123126,0.5081379780371267
F122571,0.49645106061474176
F105726,0.4838695176171825
F121789,0.47024922432477206
F117998,0.4326927674198392
F101634,0.4847775056556574
F122216,0.5009283230493268
F122406,0.4880296413194413
F101560,0.46767148983453843
F116183,0.45696182322813483
F120127,0.4838389480769175
F118436,0.4756150864432793
F113853,0.4795322552940376
F119350,0.4970886642759022
F121868,0.49621816264582436
F118879,0.4708419828746458
F112708,0.4395179022726061
F109637,0.5216911147624343
F102757,0.4681965003224665
F124866,0.3862553904657275
F102873,0.4770135363356148
F109215,0.5479819542154619
F123681,0.4826546095234422
F117392,0.4715519857355522
F104750,0.5004503970038248
F117615,0.4704669572569375
F106295,0.4723567675759528
F104877,0.5292327831736644
F101582,0.4481511130165805
F119339,0.5214003154731071
F121141,0.5237409715055951
F120774,0.47701706215946577
F114494,0.4356930712558549
F122672,0.5073501743419994
F120362,0.40640482725538285
F110151,0.39819513700663883
F108911,0.4387300990081967
F118926,0.4327541096540818
F117352,0.4580454257603796
F103991,0.4071941255136296
F107315,0.5012356197394315
F104856,0.5718102265159647
F123322,0.4856963271796847
F103486,0.5269226293408322
F110563,0.440953010594191
F111624,0.45000626084128326
F121013,0.41985366480755726
F114715,0.5251619517605425
F118999,0.4632320362544809
F107957,0.4859484358244809
F118045,0.47665639397327997
F122002,0.3996303897178106
F103326,0.4539833321653057
F110651,0.4446691182759447
F121518,0.41174610917905996
F104349,0.4042423796656203
F121134,0.4846247807470645
F114934,0.4968144768580324
F102900,0.4728595884941026
F113777,0.4823353089024862
F120023,0.482491568887788
F101205,0.49625406261091554
F115040,0.5197606543220642
F123546,0.4468610204238493
F108218,0.46237021384417576
F108033,0.49845530174128294
F107014,0.4513353515202256
F121079,0.4570075708587245
F105514,0.4732228239036946
F104662,0.42002660225342714
F119205,0.4159531303503069
F123188,0.5347132466779082
F112304,0.43566474991061954
F122885,0.5086849152476358
F124825,0.4440673563015996
F104777,0.4532156009578954
F108969,0.4557624231258729
F116859,0.5486689652943559
F117296,0.5326264097612764
F110562,0.5599490488512049
F122435,0.5421093179796534
F114589,0.4918113624550724
F117083,0.5175138027955943
F103683,0.5210581414811759
F120173,0.5480873078092906
F107869,0.48625452075459197
F109736,0.4976358226493781
F115522,0.4590161151355486
F113163,0.4610395787359859
F110841,0.47194424766768095
F119566,0.4512831768062869
F113638,0.5156225040250482
F116398,0.4754323458129447
F109054,0.411278448133682
F121206,0.4656672122428403
F114011,0.43957084011511105
F108561,0.5414002599358709
F112178,0.44956687070690876
F103775,0.47142347691522013
F117690,0.46043414716832753
F110297,0.5313905734204547
F109301,0.5397033196255262
F113691,0.4044914648343825
F108570,0.4795854712496137
F110817,0.5834300885492149
F102335,0.5094984648993129
F107243,0.4703094950032059
F102543,0.4942649507225969
F112852,0.4857487892189378
F124523,0.48254149976646976
F117169,0.5406856796513624
F122369,0.44533012344762346
F121303,0.4602549751089353
F113914,0.4623093014059685
F105755,0.4842543884655354
F107263,0.492937652496701
F118103,0.5170421808120428
F114588,0.4751586205592233
F118190,0.5352693019040246
F113620,0.4233669501307577
F112699,0.43888689735495007
F117741,0.5195068596263281
F112564,0.5602216326728026
F108405,0.47050018295991847
F101225,0.5548168804994739
F114620,0.480773618369729
F101537,0.48084965030111376
F112840,0.49832932707993177
F124469,0.5671227575891458
F103839,0.5142787774311268
F102778,0.4099177075270678
F100456,0.48845434890055117
F102175,0.5383903221756267
F102961,0.44883949209690077
F110479,0.41694415959074566
F116285,0.5460724382039035
F105600,0.4901078544780355
F104202,0.4817331867122175
F107740,0.5070813030550574
F102813,0.4699669325657397
F109985,0.4699798758608915
F121652,0.4502497551287444
F117217,0.4604222594993773
F113204,0.5437342483230267
F123432,0.5042609640693059
F124423,0.5168555783551574
F104231,0.438505727423983
F123691,0.45438438455126057
F102716,0.5830380527212718
F115196,0.4470540174211526
F121973,0.45389279361596346
F122877,0.4859713591566321
F113118,0.4359210742346441
F121209,0.4762747779324209
F124144,0.42544130327444113
F121200,0.45798064282512757
F111646,0.5547087085857421
F116909,0.48401381582833936
F102684,0.4431983424534808
F120306,0.42790698162972673
F117528,0.44990460016784534
F112964,0.47246293285892293
F119204,0.46576328107532644
F103012,0.44853582567272093
F116878,0.5061197329041011
F115026,0.42904956910716363
F104929,0.5046572777153566
F122917,0.42605870759394093
F118178,0.4803506284934817
F103158,0.4945511667258151
F120762,0.5092629537192663
F118876,0.47937435412201185
F102203,0.45837848649534196
F104143,0.4951327726659338
F110444,0.4670323209956637
F102595,0.47962443253285636
F106825,0.4297279173925882
F122839,0.4962353280996038
F117499,0.4878225989425794
F121366,0.4600432611311445
F124345,0.5374221271703961
F123666,0.49596368177430333
F124745,0.4955660510442785
F112321,0.4354533709002477
F114231,0.46484869858259076
F123891,0.47305409185086855
F100990,0.5374381654222661
F101219,0.5096967635965852
F109500,0.4868171154925783
F106709,0.545980646290043
F119979,0.4266918601051448
F122162,0.47861983764654464
F108408,0.4046442704095403
F121187,0.5173247371034945
F108410,0.4014888342700108
F117014,0.4084320133208956
F105706,0.4090876892441608
F115869,0.4158295969455696
F119559,0.4053284214389451
F117107,0.42144811459317666
F101367,0.3955896862883374
F108168,0.4939717988456608
F118918,0.47329886164883317
F124110,0.5236778887781514
F107400,0.5421595425990374
F122033,0.5001821279301356
F104052,0.452228747064671
F113350,0.44632362142134185
F111725,0.46431827656133334
F109860,0.5372157462592193
F115017,0.48509625265615114
F115259,0.4601626186815228
F110154,0.43956648665263853
F100926,0.46116301350411487
F102228,0.42898837332856543
F107046,0.5137510948349694
F108203,0.485031916908116
F110248,0.5280994071437394
F117460,0.44470868938549785
F111352,0.49281237585918675
F116243,0.480181186801116
F116045,0.47020689129873816
F115608,0.4703281777738063
F120168,0.41987942137249834
F105327,0.5051435612348939
F121735,0.4898523625983148
F102094,0.47380290184385815
F106989,0.5589877731129758
F122140,0.5101411855083808
F124227,0.5019492045773426
F113251,0.45644156302618116
F114648,0.45927946475490894
F104090,0.4902145847023587
F115262,0.4518113080801439
F121671,0.48139937461924254
F114856,0.41126975482591493
F104690,0.45338590501537596
F115407,0.401782032511966
F117034,0.47283686319283463
F100882,0.46743667133096745
F104773,0.38893372825842243
F118047,0.5191335626453568
F106758,0.5106953518351223
F119275,0.4261575846856638
F119227,0.5277802435081067
F100915,0.45019216278062585
F117889,0.4385807786468708
F110862,0.445125669226068
F115950,0.47684135225356317
F110491,0.4338702587460834
F113388,0.4543137667092213
F105406,0.4949435992027046
F112585,0.4709804894860653
F113425,0.4441669466374888
F119657,0.4636727849213463
F114015,0.5114406580000753
F122278,0.4399556417895414
F117549,0.4402606909457079
F117269,0.49824164165392404
F102282,0.5284393150100029
F112632,0.5453225215888516
F106548,0.46609930273067013
F113371,0.45989117262522883
F100565,0.5073886239738231
F105824,0.42797066909622705
F112686,0.4550438145366702
F100313,0.4530477529964755
F102864,0.47731780076543023
F102561,0.5670419563387085
F117260,0.5112576620397447
F106273,0.44818415385704813
F111251,0.46280577544003976
F100923,0.4526267605913589
F113779,0.4444130978462032
F111997,0.49628142312429113
F113741,0.47241242385148113
F110888,0.4742791364060169
F111977,0.4314750475922935
F123528,0.42834630460885836
F106677,0.47057066502630374
F100661,0.5305396665157757
F100583,0.4563630151094772
F123555,0.48907019140964325
F102949,0.5052930147539358
F110984,0.44119318339470487
F120760,0.47543180588332445
F114992,0.5020954308471663
F105399,0.46042407433057625
F101361,0.43094480912495126
F115286,0.4625660490903026
F123603,0.4986118116453604
F112157,0.48576085039611927
F103395,0.4155614702877903
F122546,0.5037994779755264
F115818,0.46317984830955217
F101579,0.4999099202688923
F102826,0.5471952080931275
F112030,0.4595774856822006
F118090,0.5244268860236009
F104717,0.516632725598675
F107042,0.45629494387711517
F100914,0.4519433147670005
F121925,0.4676651864172961
F124403,0.4888847258004099
F122063,0.4753809537187348
F111873,0.44992388586739296
F106543,0.43141850423768124
F120447,0.4433562277239301
F105278,0.5448862123005362
F103430,0.4752054181704672
F121005,0.5060762248641361
F102069,0.4316688823974037
F119160,0.4066267003698601
F113088,0.4446378713645665
F105670,0.4974788442624558
F117836,0.45603257583058776
F121697,0.47233043394723784
F116829,0.4425083785764301
F117196,0.4700618923448585
F120476,0.45286827475620756
F107450,0.42195051841590586
F101113,0.5235249703456092
F119438,0.4888727705433235
F107608,0.4470164591006617
F104380,0.4781935426903771
F113557,0.5063418637003183
F119095,0.4561731479525992
F117873,0.4313432668304264
F116469,0.4448134037529644
F109576,0.5087215649687754
F117267,0.4516849603333234
F108617,0.49381783260919543
F113710,0.5000056152880972
F106581,0.5229092009261462
F123084,0.46273251198135973
F122281,0.5040016354755392
F121761,0.4609438216621331
F100696,0.3952985215308718
F114106,0.5023635937900448
F106806,0.5492158031079618
F111904,0.43344128268214743
F104250,0.48435486473021405
F106718,0.47514452457884404
F113600,0.5017487829981223
F105276,0.43283936197472367
F113977,0.45406844845919725
F117702,0.45838658522787473
F122564,0.4410955371831285
F110176,0.5182758773166252
F108426,0.5113342004925365
F105515,0.4399250589427244
F103742,0.5401120111938783
F113197,0.47531152778379926
F111826,0.46111197659734604
F105450,0.5220887690571878
F119543,0.4486107114408035
F112551,0.4797758118614061
F110488,0.4584159556833399
F115910,0.4772008028311828
F100084,0.4994935722459909
F114669,0.45106448005543587
F113029,0.397054256673884
F115540,0.5048858756058605
F101528,0.42753312399429044
F100092,0.5106381099648054
F121075,0.450291092554026
F116053,0.43899010959654094
F105195,0.5137209390660178
F115779,0.44098607702896764
F118320,0.4189173448728607
F113937,0.46847780194158334
F107999,0.5439762375569047
F109671,0.5099458603635333
F119267,0.4537948044818549
F115338,0.49200923672443075
F101746,0.438235439936382
F123963,0.45646294990655784
F124023,0.4081131934092252
F120213,0.5192673436281915
F122848,0.4875344514223877
F103793,0.44499543733963204
F122575,0.46679266817286863
F101210,0.46425159868585364
F111055,0.527774593251796
F103271,0.39071539508028647
F118329,0.42237867157958353
F115167,0.4939119204427533
F121921,0.5083066517937569
F118460,0.5239184145768945
F123992,0.4921565672486766
F119948,0.4951024819603346
F113756,0.428036557852107
F121581,0.45449972248576626
F104847,0.49997906367318445
F100079,0.47004326250455836
F118513,0.46484574739086987
F105053,0.5544307008499733
F107072,0.4676375704741249
F109164,0.4378132045995349
F115544,0.5005496726089691
F115440,0.4615438623099263
F109406,0.49715981240952756
F123244,0.487757169350456
F102173,0.43416532875989683
F109606,0.44524997100030844
F103450,0.44993942519083374
F117442,0.42004107025794596
F124027,0.5258838162947654
F107438,0.4560828843452624
F108206,0.49954022101324724
F110530,0.482779504365459
F105180,0.43890286113460675
F101475,0.4555200934114063
F120643,0.42009419627104444
F101971,0.45333962161988933
F110419,0.4695284108484148
F108208,0.48805080689590147
F103955,0.45137003969784395
F102199,0.4288104050786689
F102866,0.49582475769399925
F101469,0.48692678213533613
F120884,0.461761935508856
F120979,0.43367427463820585
F113138,0.45332909921358105
F108392,0.5234549599518665
F112571,0.45340250500552315
F116366,0.4965648174394256
F115051,0.5085182236387932
F114071,0.48430041690677483
F123677,0.5378243585278136
F100632,0.5186383613018279
F111189,0.5128077189280368
F111096,0.563375758275085
F102899,0.5206070159516699
F103525,0.5378723891535605
F114179,0.45407536849616226
F116692,0.48235396161326893
F122962,0.5324163171026689
F122941,0.5126199879384052
F116922,0.5293656856473166
F113151,0.4732465511195839
F117317,0.4725435099622399
F108468,0.4816672069867651
F109959,0.4539169568537076
F116262,0.5116531913382436
F124497,0.4098296722026577
F123433,0.49953923235681497
F114656,0.4838331603085096
F104118,0.39742797841382344
F101713,0.49830002059716605
F116143,0.41926462144182647
F103943,0.4684034618301818
F109080,0.47594745032793345
F113195,0.44288339259798953
F100613,0.4850598713268345
F102489,0.5062910969481956
F108495,0.5085950920686768
F119986,0.4709207380696388
F103849,0.43387212917307083
F123067,0.3811974529683679
F100929,0.5279955150358869
F110998,0.4163098766827186
F120261,0.4618325278372434
F118143,0.4184559085071875
F114265,0.4292439267191128
F122816,0.45831584570558576
F123170,0.4202034837730991
F116737,0.44265683103123854
F101474,0.40178967191363657
F100949,0.5097396100659813
F105609,0.418325925278577
F109628,0.3905171292476828
F100974,0.5469140765160274
F117677,0.523994815860081
F123325,0.4304054153116
F111536,0.5197443131027291
F100026,0.5203660869565228
F100237,0.5057496214081934
F102154,0.4593786292848394
F107227,0.53851362151207
F113643,0.42114177715300216
F119359,0.48520446141498613
F108239,0.5032884815016528
F101853,0.4578332944748636
F111985,0.4434178806079314
F106842,0.45368646164393484
F102316,0.44702855257648433
F109925,0.48367670575645033
F119589,0.4820250945779987
F121088,0.4433011065876171
F107139,0.4799793719719734
F105227,0.533019928476648
F113754,0.5037575038862134
F108352,0.4340099310768807
F111743,0.44006288768367463
F104193,0.43511043856839027
F122728,0.4340723155051236
F116575,0.4216171852939237
F104657,0.5244066593677755
F104363,0.5412350715489076
F114139,0.4300084695321568
F108645,0.43151033657628546
F115289,0.48260446606860896
F111505,0.48077839023023056
F119668,0.4722646609425545
F109619,0.4719493989076491
F104399,0.47855052463649106
F116968,0.507160579497177
F112287,0.48720068637458347
F119242,0.5084954880345315
F123830,0.5062541104477689
F122770,0.5671406619896322
F107403,0.5292362257610541
F107791,0.45983974422249996
F123172,0.42912513734588414
F103170,0.46488733360996976
F123835,0.4812024890842312
F107829,0.42849991343401317
F106679,0.4689737320979829
F100267,0.4968263692454071
F117435,0.4753218353201504
F121772,0.45514659882580705
F105883,0.5147024467865009
F102508,0.4442452606584665
F124870,0.51497524979935
F122787,0.5490539233887003
F116775,0.43914602092738425
F102960,0.44109797969171494
F108697,0.4718102052694535
F105934,0.4833385496480822
F102818,0.5151507689563802
F106076,0.4634838818879357
F104222,0.47862174807636215
F123272,0.5398425923715002
F112958,0.5411677172312608
F114957,0.4945421374801744
F119503,0.515983969174546
F111915,0.5284114904438544
F124101,0.5247967080074976
F108702,0.5062503586468007
F110112,0.521402983336354
F117032,0.4039565414142447
F114132,0.5380071730624101
F119528,0.49633516011800527
F103129,0.543868149893835
F123730,0.5108688614712765
F112748,0.5129687287591173
F107833,0.459158572424434
F111917,0.47227042596545193
F109988,0.45175574515552214
F114960,0.4881232782254804
F105397,0.4343034680518476
F117747,0.4468005073370851
F108199,0.5329038593641641
F107145,0.5026797067888259
F115759,0.44328294080244923
F100468,0.4727548821368931
F119121,0.4166860658273448
F108262,0.509161744842138
F103408,0.4553485975522382
F101847,0.5551951874071492
F121670,0.46564073050359667
F112737,0.5171314286167775
F114503,0.46854464626973336
F109783,0.4577000252984408
F103803,0.5100990920309432
F124502,0.4785493103567208
F107060,0.5487220995143683
F113618,0.47053672146300457
F110554,0.49191014113079967
F124142,0.48198945009690236
F111529,0.5475735442462016
F120527,0.4687697141243613
F105910,0.4322786909309326
F123274,0.5051579970500943
F111962,0.506373486714455
F117302,0.46843656420018037
F101737,0.4790942323369434
F101042,0.4440687950184763
F107198,0.5170270646494443
F103209,0.483035350900581
F103520,0.5284519453494756
F106450,0.4841979171725858
F101965,0.4021777234404246
F101960,0.4256915944396236
F103817,0.5144131740323357
F121375,0.4637161834599284
F120557,0.5098052951376526
F112409,0.4446624454112446
F113466,0.5565982213578231
F124133,0.4838119351047572
F119075,0.48432406407053247
F117661,0.44142205905926035
F110507,0.4499731842365632
F119758,0.48412645712882413
F101457,0.5287448002289217
F123685,0.43694469773389155
F110241,0.5131700165270222
F114878,0.5021450111501127
F117812,0.5679297488996079
F108721,0.4173512191187127
F103700,0.49784264050510396
F110476,0.5111012516455168
F109487,0.4290720929394107
F115127,0.5227845580270583
F110759,0.5293052088281484
F103714,0.4674133519246717
F104323,0.4209835343278836
F115758,0.40030409050699456
F120952,0.5070469048023338
F101923,0.4444728052329032
F115011,0.4784745009614229
F112113,0.4850424490541101
F122248,0.5371675665962481
F122490,0.47454070800062054
F123819,0.48057266690651396
F114743,0.48815369359767596
F124820,0.4750885563669898
F107639,0.4331438167490157
F117117,0.48390287863108705
F104612,0.4507022599683779
F116397,0.47824693264625534
F103469,0.43708720935197526
F105969,0.4669271747363315
F116203,0.4161688113686599
F118077,0.5238773045479868
F117563,0.4913000672313095
F116407,0.575524699980873
F122795,0.5251581469457952
F102453,0.4983501271650665
F114999,0.4525155642545754
F109520,0.49890418178150797
F101513,0.42878864050331533
F113423,0.5531338311164824
F104413,0.45097821770797925
F101891,0.4267438791404017
F106597,0.5308653685236228
F109864,0.4449217952998481
F115201,0.5215993581903297
F121122,0.49811844804171995
F118055,0.46141914234051984
F118135,0.4683345700893167
F108868,0.5220511277487438
F117319,0.5070975277685006
F116707,0.4987582231845438
F108555,0.44644356129261775
F120365,0.47121800061200436
F118616,0.44713406718130644
F101170,0.4924611671204687
F104868,0.400704327551729
F103136,0.43874259547947336
F112200,0.4784041209143098
F104466,0.43115748627146383
F100659,0.4510550376452295
F120018,0.5146215252537881
F101718,0.48081849542604754
F102476,0.4152737732067214
F123173,0.5047195295588429
F100338,0.47058541731848574
F111262,0.4090672952516078
F110898,0.5423771911168114
F101767,0.41978535988807886
F120823,0.4576462075494147
F108292,0.5301301371584857
F107528,0.4939167179223539
F112036,0.5227082686588543
F123031,0.4441923248044812
F123116,0.5054998703110198
F119994,0.43319104024320554
F105513,0.5163660418110241
F115625,0.46682678452664356
F102366,0.41688091773724845
F123791,0.46031719172774144
F117502,0.5217398099907545
F105738,0.44536567089625967
F100399,0.45958648639176514
F113562,0.5678901856934172
F124235,0.5104150646926703
F122241,0.4991403621145858
F109285,0.4461996628107519
F124489,0.485355424707917
F118501,0.5151557088686628
F104964,0.511459172643909
F110120,0.5451688673436895
F110175,0.4959868261219319
F112288,0.5213061255574736
F122352,0.4633692802394358
F119842,0.4379930512737907
F124660,0.4633733704874285
F116457,0.4746035168591048
F106012,0.45262433784958933
F107035,0.39164289407592767
F117519,0.4338873442610929
F105345,0.4872729103000757
F113659,0.500638551207634
F100507,0.4876119688513612
F104165,0.4401166346433245
F105789,0.48378852979297693
F104705,0.424424149385152
F107966,0.543864307533086
F121867,0.4567039953733398
F123175,0.4967663915019771
F102857,0.449942630940136
F105255,0.5028355760994015
F118790,0.4625851000213298
F119545,0.44087231710883473
F106294,0.5042314035771115
F112249,0.533079467058828
F119245,0.4569342217366408
F123237,0.42132765632305086
F106545,0.572896838996797
F113494,0.5016029952813604
F122854,0.4722758566254118
F115410,0.44480597002667255
F106678,0.4789076284338658
F124022,0.4860073383739439
F122045,0.5043978919421293
F115878,0.5106254457793189
F111462,0.4617442972823875
F106121,0.47453406575867507
F114443,0.5550866889250671
F116687,0.5274670409751613
F107590,0.4582940197559926
F103603,0.4693859107336593
F105834,0.561810775279944
F118871,0.46926178714890787
F121666,0.46374753576840333
F103565,0.5545580571261534
F114849,0.4952372851433733
F124988,0.5028947131383702
F115649,0.5193505766339723
F105801,0.4647914353870612
F109034,0.48769922578549524
F120938,0.48578335299678904
F104769,0.542611375368463
F101860,0.464924784838206
F100455,0.42171597714537373
F110707,0.4329576868937755
F114263,0.4792204787012355
F103345,0.5158302552363844
F124426,0.5511370321846312
F109118,0.4110364543109755
F101844,0.5629794390919677
F100306,0.4266952194679565
F101166,0.5122194390475142
F117542,0.5758986544231356
F102326,0.46865515892325627
F122480,0.4903871831823997
F103442,0.5176678583528637
F122230,0.5124079538835281
F103327,0.528430235959885
F111141,0.49144900249591966
F105312,0.5261423159180829
F106891,0.4474591604021851
F120222,0.460954758373489
F107630,0.49242074396043417
F110123,0.5133941478874497
F104846,0.4386895535827985
F104093,0.5375089072159678
F108154,0.5082984683804811
F115947,0.4917778961857472
F124909,0.43935325002382797
F116388,0.44482773367324036
F124153,0.5167219126620157
F113554,0.49413195504314933
F122504,0.5191948425789952
F122056,0.5428896905956921
