record_id,flood_risk_score
F115890,0.43671655961439515
F119552,0.5521337894422236
F111516,0.5723894321620724
F112465,0.5041918356298719
F100643,0.5283799756798239
F123291,0.4559881651155978
F108470,0.3798789728265588
F106417,0.45896944285434277
F103424,0.46350428698095647
F119908,0.44244005182807666
F105719,0.46637972319718723
F113530,0.442688546006772
F120259,0.4069741548811683
F101281,0.46349797317123365
F111685,0.4369910399440549
F105203,0.41664694633331983
F107678,0.4344622294182083
F119335,0.44703794971710775
F103601,0.4520077418368196
F118229,0.525327051289699
F116112,0.4955707693263078
F111818,0.5231438275482098
F105707,0.4779055199751025
F112311,0.45964408704693627
F115246,0.4480247732245535
F103359,0.4865802174208249
F120089,0.5629727615888923
F120875,0.5260997099345377
F104362,0.44551867726231087
F114442,0.5320059401896317
F114182,0.5011805552985409
F110118,0.46661923496832247
F106175,0.43366347875229566
F108537,0.5207495928650266
F103204,0.46969285997555144
F124978,0.5035313401611389
F122021,0.4858750623612632
F118039,0.47096623892992845
F101238,0.5120504749552028
F113274,0.48700660970612125
F104550,0.4743487281800861
F101330,0.4619270837283921
F116399,0.5130561639198177
F116644,0.4455756250199679
F116854,0.48108579554076136
F104164,0.4505738642148762
F116185,0.46398020392744355
F105730,0.44278889786386144
F114152,0.369413833262665
F111128,0.459649513249076
F108709,0.4904618632983495
F115912,0.5032356173237118
F119894,0.46219795003816483
F106493,0.5412863836172339
F101189,0.47803850839977663
F111139,0.4910172846654527
F111006,0.5147852672797596
F107577,0.5385023488172466
F117510,0.4974277435166617
F120494,0.5328859921469545
F117719,0.4308501884749087
F122879,0.4306449630832947
F107625,0.5640624982818719
F105437,0.4182440505186211
F118010,0.5071459629020494
F116881,0.5249955731948146
F100187,0.4417470042086526
F121376,0.5108125710050795
F109587,0.5199600954825351
F103688,0.44325288252377987
F121488,0.4363790459093111
F117629,0.5281644324870464
F105425,0.52993512382464
F121404,0.4441662947278628
F118337,0.4645704199922768
F104030,0.5817134989029562
F115256,0.4884295252319461
F123740,0.46652406790797085
F109670,0.5045677823979247
F110823,0.513453651448802
F103197,0.4413973039263176
F115021,0.4280371347112166
F100459,0.4363425431654603
F122047,0.43703808583409226
F113025,0.4747608576401592
F120777,0.45524687790670776
F102882,0.4668230840460195
F105070,0.49831057156507863
F114682,0.43705305005509754
F116192,0.4914277453763605
F104397,0.5397550853979198
F120524,0.5015596027390591
F119934,0.473065131340298
F110929,0.5137345591282825
F102859,0.4723015335848828
F124754,0.445138389765684
F101087,0.4833163483054249
F109233,0.5377840901507772
F112119,0.39629192961037984
F122242,0.45782776287485283
F120785,0.5227190686205997
F124559,0.474580277011155
F110824,0.48425575486179906
F118459,0.49713232717229977
F103051,0.4206943406162017
F105150,0.45749592850564014
F124944,0.4708670172917228
F103363,0.5174547922427891
F101489,0.5050110213591082
F109369,0.49143899914343925
F104904,0.42981080706713104
F111766,0.4927322171189643
F111931,0.4311905625926378
F103979,0.458374843487899
F110559,0.4576887872971783
F122549,0.4457235326814614
F119047,0.40218435856368323
F106513,0.44045663872415597
F100803,0.455729435980669
F110961,0.4202233160577025
F107236,0.48691735279618575
F109756,0.5041985911279514
F105762,0.45723354294677687
F110064,0.47007640911998616
F117417,0.4279889800271348
F100074,0.5485555775439407
F109326,0.4560330953361678
F114621,0.436838037687503
F104151,0.48091885182066213
F118524,0.4988772347740007
F103836,0.41428203498710514
F113787,0.515825032341821
F105820,0.45289910425744334
F103783,0.4481518070930992
F108993,0.49493133186775695
F100775,0.5597343290019833
F107481,0.46332683449200346
F111112,0.43538122340927327
F117751,0.5147292018831697
F112203,0.478443620598756
F111119,0.5387110914518103
F117114,0.46237881115492785
F111458,0.4977229558468882
F115086,0.5258462418411164
F107349,0.41655791939972087
F103152,0.41156003599973745
F103723,0.47781226641585745
F110188,0.400364122879128
F121282,0.513700382097916
F111781,0.5343843916353793
F110537,0.4252347602532765
F114249,0.4249976146949909
F103527,0.49711426065075426
F115596,0.4449307387329628
F121388,0.5059567047566684
F104942,0.44545011843885
F116910,0.5178180670725627
F106905,0.5116748922906981
F112994,0.5856119134289041
F120535,0.4694183411696312
F105123,0.4695085297957497
F114679,0.41130376449787204
F101779,0.5011818652679982
F118270,0.4729888954595359
F123714,0.48708953995604726
F112307,0.4310220024681309
F115870,0.5663674483033557
F113144,0.4262573911257279
F123133,0.47193659874803867
F114349,0.4631230973661581
F121855,0.4774550276538058
F111044,0.4706982832383443
F108224,0.4418884717189733
F102671,0.48644446655161167
F113859,0.5139792559162074
F120245,0.5119683054753705
F106290,0.49413401270562823
F105685,0.5011587629775385
F105097,0.4848654870686859
F110498,0.47717642737184546
F106123,0.44787003025375177
F122927,0.4511848869171707
F115219,0.41861578969597735
F101377,0.4510761497240683
F117468,0.4619676367482749
F118829,0.44111882885358794
F112690,0.46635826689093146
F114255,0.43359795987295596
F111474,0.5001977258276439
F121971,0.46095381822017983
F108844,0.5293785818862078
F113348,0.4423170255058323
F104569,0.4678237403833097
F120611,0.4902239147138638
F113173,0.4679294666062489
F118633,0.4986313047321442
F104251,0.5735225045658403
F104671,0.4800494086607222
F123798,0.5033013411792944
F116010,0.4758590239514993
F117979,0.5006851286803183
F122376,0.5929850811842259
F108669,0.3855518597396703
F115302,0.4541435021291736
F122815,0.45537162781721646
F119004,0.48562761274205707
F118644,0.43241731011027396
F124540,0.5534612663088865
F121332,0.48188142025284636
F109027,0.48294653381037267
F119425,0.4684545830812608
F107040,0.4425050463582199
F112722,0.5177797289332862
F100681,0.48001316030181623
F120514,0.4458446696906727
F101855,0.4890042634726261
F123344,0.46183727444062117
F101123,0.4678814748265145
F108986,0.45644751101605885
F122938,0.4720888971758353
F116817,0.4620664839636204
F109201,0.5042789314708503
F103697,0.4672526952601254
F115502,0.4284656102618907
F118720,0.48859677502583576
F102464,0.5369989897710158
F113800,0.4816914311201631
F119446,0.3960924057865996
F105054,0.42697572637216774
F124894,0.46155732201733235
F115433,0.485524441443996
F119757,0.46190989751062006
F120112,0.5504604960979527
F118927,0.484188248431473
F120805,0.48017977795372047
F112273,0.5138620730718633
F116197,0.46860393163070874
F114863,0.4554119254858458
F118241,0.4471391347820682
F119729,0.4934204407240476
F122423,0.4859304716564476
F105359,0.5390367783427561
F123129,0.4333293421450465
F108755,0.5081032496992135
F109675,0.43017193365459566
F110349,0.4132467494180115
F120381,0.4923639248513278
F124501,0.42384292518856703
F104682,0.5102055198347661
F124009,0.43308442259409446
F108849,0.46200789327338015
F115855,0.396317979587548
F111929,0.4668891303615845
F116938,0.5038775880708537
F113587,0.48956631050747373
F102665,0.49906769650867583
F106210,0.5009021338681207
F121703,0.5700217636999967
F112925,0.4200789163389407
F116899,0.38692158868338705
F124171,0.5674230646422722
F124990,0.5085349496507514
F120039,0.40329799617623674
F111382,0.48791082287228843
F108213,0.4196809078512562
F107820,0.5579751062753503
F115509,0.4770610581978153
F118349,0.4566974024632093
F104318,0.46492297691383133
F118304,0.5621822861732357
F111005,0.48218328684175255
F106972,0.4616639164164818
F109404,0.5020055938761016
F124981,0.535427808469345
F122758,0.41102763824365673
F120098,0.510646451890076
F111347,0.574611721944704
F115655,0.4636852413534235
F121415,0.4616978283225502
F110492,0.4507667758471547
F106495,0.49017261123538214
F120074,0.48225364072207216
F102440,0.515738534410225
F123489,0.48520510857906335
F108096,0.5426800297487598
F108872,0.4506613062259166
F119904,0.5615996874827915
F112636,0.5189587855301689
F106662,0.48921594962829
F115898,0.5059622874550417
F112108,0.5554763027870774
F121024,0.5522110763009481
F112774,0.42929403586080594
F111413,0.4902022832184042
F109759,0.47223274423662576
F100772,0.463760633789605
F112389,0.4584063689749073
F122276,0.4599538378001986
F105336,0.4689975556495559
F101607,0.4954145954159643
F121295,0.46195300208682977
F124818,0.5153287651727374
F112531,0.5397920188313954
F121503,0.4790769054601439
F113282,0.5473189306428511
F106428,0.4250920839582868
F123390,0.4377503446336273
F100274,0.3888418118695292
F123460,0.464260645077633
F105884,0.47570037875545534
F116602,0.4523844792360679
F101451,0.39985824705199075
F105282,0.4972327535448464
F110639,0.48840550589454784
F123126,0.500772714689059
F122571,0.49202434569864967
F105726,0.4811116269882191
F121789,0.4706446799980642
F117998,0.43970251753503076
F101634,0.4850993633889605
F122216,0.5065987967689702
F122406,0.49417933614960646
F101560,0.4517091377132535
F116183,0.4565731583280307
F120127,0.47634482823059415
F118436,0.4783523126794839
F113853,0.4869299605497942
F119350,0.5086365823688415
F121868,0.49346155920120044
F118879,0.47093877018186836
F112708,0.43335892509198426
F109637,0.5201858505777935
F102757,0.46108638151071885
F124866,0.3772301771727292
F102873,0.47699485524655066
F109215,0.5547619845720598
F123681,0.48574434634120384
F117392,0.4743440944679973
F104750,0.49191141507553204
F117615,0.47399392509859306
F106295,0.45931309541363263
F104877,0.5378971750655744
F101582,0.4506683460481155
F119339,0.5350658083112231
F121141,0.5316422970500057
F120774,0.46698459076300997
F114494,0.4351979248904468
F122672,0.5014704901589399
F120362,0.4102571292528283
F110151,0.3880670653659685
F108911,0.43904326230025986
F118926,0.4294204258483232
F117352,0.454903412780038
F103991,0.3996069181549837
F107315,0.4903395619090598
F104856,0.5934515529752656
F123322,0.4864703645685834
F103486,0.5343991042124219
F110563,0.44378787707472767
F111624,0.4482136914473763
F121013,0.41103318949320805
F114715,0.5294013857232203
F118999,0.4608461524401324
F107957,0.48258511746265326
F118045,0.47842224459029775
F122002,0.39729265660534047
F103326,0.46143421716747124
F110651,0.4512992339812366
F121518,0.407942704548742
F104349,0.3917945184237536
F121134,0.4794092623444346
F114934,0.5067499873029548
F102900,0.4744283383728577
F113777,0.48258901474863897
F120023,0.48056217714924887
F101205,0.5211313437494316
F115040,0.5283740471110093
F123546,0.450932321847959
F108218,0.4615830995438231
F108033,0.5102958765979085
F107014,0.45401945064670696
F121079,0.4557867680903425
F105514,0.47831467186020027
F104662,0.41022944519370896
F119205,0.4153352532077507
F123188,0.5365098581575136
F112304,0.424762429363529
F122885,0.5033717721899648
F124825,0.44237743025717724
F104777,0.44028729628797825
F108969,0.4468616583934789
F116859,0.5591865356239752
F117296,0.5360002719874128
F110562,0.5595565952007282
F122435,0.5489253303476619
F114589,0.4848082794041514
F117083,0.5122329521556861
F103683,0.5196471872426823
F120173,0.5536773133828663
F107869,0.4869715826825277
F109736,0.5050647793572669
F115522,0.4531746186974106
F113163,0.45244804403625877
F110841,0.4644617709773961
F119566,0.45112698795462225
F113638,0.5168954047939783
F116398,0.47986266266245037
F109054,0.4037072272891452
F121206,0.4591496047558045
F114011,0.44143309699100386
F108561,0.532087335674562
F112178,0.44873121517080927
F103775,0.47365121281266204
F117690,0.46033451145416876
F110297,0.5369806961504009
F109301,0.5493118887775704
F113691,0.38186347768424833
F108570,0.4794139276030788
F110817,0.6041450402278431
F102335,0.5179923177839241
F107243,0.4721769925496736
F102543,0.4933443888301182
F112852,0.4885515538388096
F124523,0.47618045304213785
F117169,0.5495701301597299
F122369,0.4247673085986433
F121303,0.4676699848869406
F113914,0.4539305860281008
F105755,0.4816806192180722
F107263,0.4927504683222618
F118103,0.5180172479989855
F114588,0.46802868584040497
F118190,0.5398600435473303
F113620,0.4232149273026777
F112699,0.43034908714446674
F117741,0.524774816080553
F112564,0.5740840661930053
F108405,0.48320446106697035
F101225,0.5602153832008122
F114620,0.4766450259142706
F101537,0.48130331776004487
F112840,0.49487294901165313
F124469,0.5717820003845788
F103839,0.5121109531389891
F102778,0.3866524881559855
F100456,0.4894260571916299
F102175,0.5475848987707108
F102961,0.45044872410541537
F110479,0.4119886704105647
F116285,0.5469008543194154
F105600,0.5001251636598196
F104202,0.4844305850141377
F107740,0.5075709006785639
F102813,0.45928834571583327
F109985,0.4639266617495014
F121652,0.45256851835762
F117217,0.4608092437365384
F113204,0.5503645667752024
F123432,0.5045245089550426
F124423,0.5150463761357501
F104231,0.4444515462949551
F123691,0.4394259096566194
F102716,0.5873790042260262
F115196,0.4484664417170378
F121973,0.45533699433703506
F122877,0.4916160133934008
F113118,0.4318060820343932
F121209,0.4810041622325574
F124144,0.4244254974376593
F121200,0.44314569911894774
F111646,0.5683521180395295
F116909,0.48548337848211753
F102684,0.4365512413139092
F120306,0.43113699850299825
F117528,0.4428868971724945
F112964,0.46888147669811564
F119204,0.48165814478690616
F103012,0.4390322428638177
F116878,0.5130445184810757
F115026,0.4274906364147928
F104929,0.4972990317236569
F122917,0.43471751184114327
F118178,0.4846316540765478
F103158,0.5021844225748912
F120762,0.5105743479089849
F118876,0.4722738249508366
F102203,0.45088026611914506
F104143,0.4864506667793917
F110444,0.46705289256754073
F102595,0.4709962483984581
F106825,0.4237320748610299
F122839,0.505205159061062
F117499,0.4797499770841419
F121366,0.45656155142778293
F124345,0.5480256231659799
F123666,0.5014003893829263
F124745,0.4922266635880845
F112321,0.4487725480667548
F114231,0.4611926986136829
F123891,0.4787275803370028
F100990,0.5405215306543951
F101219,0.506993260315593
F109500,0.4939030760964019
F106709,0.5241399135623251
F119979,0.4423757280147849
F122162,0.4765821499683483
F108408,0.4084269324333127
F121187,0.521641052065684
F108410,0.4010403389738641
F117014,0.4037641361110781
F105706,0.4190646783184283
F115869,0.4136708523615883
F119559,0.4113862137166549
F117107,0.4227882862351922
F101367,0.37419146898140615
F108168,0.49651937585108064
F118918,0.47812825062949454
F124110,0.5288399687409163
F107400,0.5487098261621441
F122033,0.5166433393368841
F104052,0.4521315721881749
F113350,0.45084041756257676
F111725,0.4480654558656398
F109860,0.5415391401360636
F115017,0.48109137574851624
F115259,0.46102143122069655
F110154,0.43909112412624557
F100926,0.45928467019223634
F102228,0.425886142418442
F107046,0.5204418942326089
F108203,0.47440272188286936
F110248,0.5325603420266817
F117460,0.44052201371264016
F111352,0.49408327805318
F116243,0.4688777262272743
F116045,0.4778862862223639
F115608,0.47916597105470465
F120168,0.4202714033995494
F105327,0.5006599929431802
F121735,0.48123482728969535
F102094,0.47601835043026747
F106989,0.5691353497510069
F122140,0.5114220171405048
F124227,0.5131355961550288
F113251,0.4653735173512018
F114648,0.45860588653087864
F104090,0.49145230465101647
F115262,0.4431262492192848
F121671,0.46842979745497665
F114856,0.41927839133084804
F104690,0.4510321481196621
F115407,0.4092692651688192
F117034,0.47836365259363656
F100882,0.4683556919298118
F104773,0.3823043045604629
F118047,0.526464362673507
F106758,0.5100564449801765
F119275,0.4219845326248124
F119227,0.5236344382106389
F100915,0.44474428397751
F117889,0.43653266551393644
F110862,0.44623338964924475
F115950,0.4700577904004729
F110491,0.41648488255982946
F113388,0.4596209298491605
F105406,0.5015980743549194
F112585,0.47423269399383744
F113425,0.4456333676530356
F119657,0.4568953329245378
F114015,0.5113799091963752
F122278,0.43904498487507965
F117549,0.41222026214260354
F117269,0.4921165927637998
F102282,0.5452922312607794
F112632,0.5527227294142314
F106548,0.4693550695445805
F113371,0.4637454088901636
F100565,0.5285872285843012
F105824,0.43048561705504623
F112686,0.4509771550327906
F100313,0.4581726999927535
F102864,0.48565318938475116
F102561,0.5992347609852294
F117260,0.5224733158475967
F106273,0.4457349352512565
F111251,0.4538636466748166
F100923,0.4435066988850155
F113779,0.4424196202612533
F111997,0.48647319586249077
F113741,0.46346534969073194
F110888,0.47204664106748667
F111977,0.4288362820145021
F123528,0.4180995745673657
F106677,0.4742884099291898
F100661,0.5456056108422932
F100583,0.45402007764539076
F123555,0.4816943170241344
F102949,0.508425789825234
F110984,0.4459588212069309
F120760,0.46611962306415655
F114992,0.4908537200405541
F105399,0.46198496146652324
F101361,0.4270587560323271
F115286,0.4506243356983619
F123603,0.49249929722267893
F112157,0.49121889205590524
F103395,0.41670507160359194
F122546,0.5129008682508331
F115818,0.4704223900114126
F101579,0.4887486855959754
F102826,0.5378677233071287
F112030,0.4562532457354101
F118090,0.507585802205622
F104717,0.5297789122473613
F107042,0.4429378686711308
F100914,0.44626970535960186
F121925,0.48126621148843984
F124403,0.48860683834456237
F122063,0.48403690983499226
F111873,0.4448979125112713
F106543,0.4326107990294088
F120447,0.4406918999856893
F105278,0.5315521337109126
F103430,0.48381207506401147
F121005,0.4971306202100173
F102069,0.43505674162014557
F119160,0.4098901922111353
F113088,0.4447380298574626
F105670,0.4903349926599254
F117836,0.44363318637886845
F121697,0.4774340446763179
F116829,0.4356029087148682
F117196,0.4758424610264065
F120476,0.4537254459440542
F107450,0.41537059660851333
F101113,0.5239040241867023
F119438,0.4895355778527575
F107608,0.4505140688458482
F104380,0.46878890989620126
F113557,0.5009006653242105
F119095,0.4494813762545949
F117873,0.43052457517770604
F116469,0.43249499108560824
F109576,0.5175656463971283
F117267,0.44777454742682543
F108617,0.497726034600215
F113710,0.5030752486226858
F106581,0.5205137531081293
F123084,0.4602068691795574
F122281,0.520231108325995
F121761,0.4672392042412753
F100696,0.3846466908276334
F114106,0.5082884799811472
F106806,0.5484763449772384
F111904,0.4279989795139617
F104250,0.48612514626198
F106718,0.47687941196599526
F113600,0.5066896823557481
F105276,0.43081870219590523
F113977,0.4508404681783725
F117702,0.45401719801352974
F122564,0.4443827224845249
F110176,0.5196382010558459
F108426,0.5076750549608774
F105515,0.4325635744274248
F103742,0.5283395748584387
F113197,0.48291857277756534
F111826,0.46337180716600235
F105450,0.5181254824089767
F119543,0.4498168302658576
F112551,0.47813893203034474
F110488,0.4538718963773369
F115910,0.48906355015810393
F100084,0.5063885122167464
F114669,0.4499332401795135
F113029,0.38861702949698584
F115540,0.5120869241155692
F101528,0.4137100370457006
F100092,0.5187335737617541
F121075,0.44811731738947985
F116053,0.43536154611898764
F105195,0.5074077481536163
F115779,0.4398939362393235
F118320,0.42475156565493033
F113937,0.4716359047506364
F107999,0.5426532629670571
F109671,0.5097295886747699
F119267,0.4473402189594749
F115338,0.4854025033361809
F101746,0.4307670040905536
F123963,0.4601067462659042
F124023,0.4038880969439634
F120213,0.5026532352716057
F122848,0.4905373241621501
F103793,0.43893077236967376
F122575,0.4573976486996779
F101210,0.4700543383847412
F111055,0.5378381043906427
F103271,0.39145014276254764
F118329,0.4182672306653345
F115167,0.4907201959044345
F121921,0.51102359561287
F118460,0.5217568762657948
F123992,0.4866721082229318
F119948,0.498183036356178
F113756,0.42675264664163964
F121581,0.46320599019965814
F104847,0.49665741731385227
F100079,0.4764495348440022
F118513,0.46222849623767787
F105053,0.5543687628622084
F107072,0.4707932170746474
F109164,0.4327960121032683
F115544,0.5042358370436251
F115440,0.4562081216111582
F109406,0.5064825213440298
F123244,0.49196823430269104
F102173,0.4434366143774606
F109606,0.4454125555209459
F103450,0.44960638674437065
F117442,0.42321354520356863
F124027,0.5265239906801323
F107438,0.4569675415295318
F108206,0.5035203782017517
F110530,0.48016806664023615
F105180,0.43694523998079937
F101475,0.45780633638478063
F120643,0.4183633444270588
F101971,0.43826667910785844
F110419,0.47126878569875863
F108208,0.48736193670677774
F103955,0.4472586082261874
F102199,0.42994014932441094
F102866,0.4946650528333674
F101469,0.4886313624080241
F120884,0.4635865240584229
F120979,0.442988472606034
F113138,0.46078353568745334
F108392,0.5201771321107438
F112571,0.45481679527617636
F116366,0.4909597325815693
F115051,0.5160084828040253
F114071,0.48878177303933024
F123677,0.5442268554061478
F100632,0.5144160625305739
F111189,0.5155078356585286
F111096,0.5751584908625532
F102899,0.5294814093484902
F103525,0.542579250080051
F114179,0.45703942538561515
F116692,0.48319067489085593
F122962,0.530286785765512
F122941,0.5152231468153005
F116922,0.529828438774291
F113151,0.48241580788112526
F117317,0.4609982032514586
F108468,0.4780577099662361
F109959,0.4532838167995305
F116262,0.5110627864207282
F124497,0.3932106911869037
F123433,0.5019558710905853
F114656,0.4775994543913568
F104118,0.39770643020620516
F101713,0.5048951954610401
F116143,0.42251175778652683
F103943,0.47576171180692095
F109080,0.4808568623182973
F113195,0.41427224189668
F100613,0.48792173203489336
F102489,0.5026824237552596
F108495,0.5150026841175309
F119986,0.4734323378012903
F103849,0.4309837132918569
F123067,0.3874874303035587
F100929,0.5284614932382039
F110998,0.4253987185023917
F120261,0.46608253396580546
F118143,0.41535826566042605
F114265,0.4317659175958336
F122816,0.45916087940279676
F123170,0.4222290394830908
F116737,0.43322006862323836
F101474,0.3834348620314688
F100949,0.5129865310342856
F105609,0.4043326345776464
F109628,0.3960563640310023
F100974,0.5474165086423365
F117677,0.5265466516492527
F123325,0.40774454143926975
F111536,0.5255274029638289
F100026,0.5284192624802434
F100237,0.5067507350884145
F102154,0.4678927087946757
F107227,0.5289862578854844
F113643,0.3991596636700622
F119359,0.48577443937274434
F108239,0.5021584495763034
F101853,0.4573294340337019
F111985,0.43804332402545043
F106842,0.4498011489210361
F102316,0.4460087995641396
F109925,0.47545154084248925
F119589,0.4857967960039539
F121088,0.44077211526267734
F107139,0.4840935677453091
F105227,0.5402523811443157
F113754,0.5139651727660735
F108352,0.424314057320037
F111743,0.4338091070780798
F104193,0.42956335687652886
F122728,0.4147986564720086
F116575,0.4125930835910975
F104657,0.5299267946592056
F104363,0.5557765855191837
F114139,0.4276441704176564
F108645,0.42913759349673253
F115289,0.48311787379716525
F111505,0.4919818054813896
F119668,0.47557664199531613
F109619,0.477078774080413
F104399,0.4816025161921309
F116968,0.5031273772411968
F112287,0.5038163435217102
F119242,0.5202962218938258
F123830,0.5053279083611318
F122770,0.5706296842129926
F107403,0.531167708371155
F107791,0.45297684049120723
F123172,0.43961088417856176
F103170,0.4744775963931871
F123835,0.4767095544316909
F107829,0.41626461209570287
F106679,0.4703507039686533
F100267,0.48689697016530925
F117435,0.46262458790999095
F121772,0.4602537898509777
F105883,0.5208587944138534
F102508,0.44600412820490276
F124870,0.5205845103814766
F122787,0.5667508526341747
F116775,0.4324196799794671
F102960,0.4406165594698527
F108697,0.4767576323181333
F105934,0.484010229479083
F102818,0.5126693798990879
F106076,0.47246030603230693
F104222,0.48280030658864204
F123272,0.5488750697083892
F112958,0.5450152429890356
F114957,0.4860315911606584
F119503,0.5112934632158228
F111915,0.5382427162896082
F124101,0.530457777571235
F108702,0.5129527268700675
F110112,0.5186306686973342
F117032,0.39601182439611393
F114132,0.5429421514873636
F119528,0.5055680973817
F103129,0.5477090642663984
F123730,0.5109044362191516
F112748,0.5307060301971053
F107833,0.45745438914537695
F111917,0.47697547158949405
F109988,0.44571449463135454
F114960,0.47949121121791327
F105397,0.4353351154573858
F117747,0.4455596967517683
F108199,0.5451347482311875
F107145,0.5036422037735486
F115759,0.4516757886079679
F100468,0.47630722022649685
F119121,0.39631874985424875
F108262,0.5080634586057526
F103408,0.45807331009565727
F101847,0.5539472858775469
F121670,0.4639380159938893
F112737,0.525253880706519
F114503,0.464466443010217
F109783,0.4550548536141526
F103803,0.516280441231162
F124502,0.45474910858683193
F107060,0.5660804737550544
F113618,0.4745390813860591
F110554,0.4918815242981204
F124142,0.4927368857474796
F111529,0.5505374444483532
F120527,0.477268595770219
F105910,0.4333031897073537
F123274,0.5145510518068714
F111962,0.5111590296226223
F117302,0.4647462767707019
F101737,0.4837854209752852
F101042,0.4287911569196673
F107198,0.5406167376188911
F103209,0.48450429037444376
F103520,0.518466999263964
F106450,0.48026768696249694
F101965,0.3953361955229019
F101960,0.41660197047405745
F103817,0.5178381391806085
F121375,0.4691881782845935
F120557,0.5252844334819492
F112409,0.4454208456295956
F113466,0.5707065796606869
F124133,0.46387791272662815
F119075,0.47639889326962903
F117661,0.4371034800058736
F110507,0.449161526350796
F119758,0.488491852138389
F101457,0.5254270720671343
F123685,0.4253847217069414
F110241,0.5201389156637706
F114878,0.5109687199728121
F117812,0.580518273597264
F108721,0.41949928886595644
F103700,0.5143646366707981
F110476,0.5080222607829088
F109487,0.419434126045795
F115127,0.5302503664774874
F110759,0.5368171306526688
F103714,0.4675695939028245
F104323,0.4268611609620062
F115758,0.3879945736837739
F120952,0.5121303344282311
F101923,0.43989467789090175
F115011,0.4703814149012973
F112113,0.4908525667826231
F122248,0.5441307236197072
F122490,0.47938530042612126
F123819,0.47971585376671083
F114743,0.48788902946812795
F124820,0.4763258368890285
F107639,0.43057765355475525
F117117,0.4930183893460955
F104612,0.44251172961322693
F116397,0.47866271955052414
F103469,0.4288198681973479
F105969,0.4644398869747187
F116203,0.409732110035716
F118077,0.5218791720308048
F117563,0.4844175793739933
F116407,0.5890822013338728
F122795,0.5319775112504073
F102453,0.5023481573879502
F114999,0.4581443671059287
F109520,0.49819061144005294
F101513,0.42058371779274506
F113423,0.5496465410113692
F104413,0.45167390327150714
F101891,0.4312138104203991
F106597,0.54932901681866
F109864,0.440201007349102
F115201,0.5351606896361981
F121122,0.4955069770462945
F118055,0.46829794791174467
F118135,0.4648186978134533
F108868,0.5189313153852793
F117319,0.5052303223505956
F116707,0.4911877933532368
F108555,0.44455120636499046
F120365,0.4680643331002438
F118616,0.4394817731416675
F101170,0.49013504977412187
F104868,0.4057529578086117
F103136,0.42338533937618483
F112200,0.4856777567631196
F104466,0.42453773300642794
F100659,0.45462982793928863
F120018,0.5300171662502274
F101718,0.47787241197924013
F102476,0.41138382540864304
F123173,0.5084299521848635
F100338,0.4809282856072824
F111262,0.4018580115240483
F110898,0.5320514856710917
F101767,0.42263355938881125
F120823,0.46517431755686395
F108292,0.5439533000391775
F107528,0.4908008923771049
F112036,0.5087981788926097
F123031,0.4458619949405399
F123116,0.5079229882489085
F119994,0.42004694903397405
F105513,0.5197066129339205
F115625,0.4736014540038569
F102366,0.42742031220213567
F123791,0.45696132216570146
F117502,0.5228163411101279
F105738,0.4452330233180589
F100399,0.458774783293842
F113562,0.5739079336659662
F124235,0.5123336531272679
F122241,0.5032715611897042
F109285,0.42806915541572843
F124489,0.48698372891255093
F118501,0.5089459141017797
F104964,0.511190271101871
F110120,0.5533530600253156
F110175,0.5039786580952839
F112288,0.5218882435200719
F122352,0.4622069101873903
F119842,0.4378659892096963
F124660,0.46213059468387374
F116457,0.48286418751225435
F106012,0.4529819718396019
F107035,0.3874050518756144
F117519,0.43682857033598693
F105345,0.49244677832239975
F113659,0.4959587450320075
F100507,0.4961988748837878
F104165,0.4392588568014739
F105789,0.493398636883409
F104705,0.4353639020735226
F107966,0.5472878865162916
F121867,0.45608060158919433
F123175,0.5017405569401967
F102857,0.4469578807432299
F105255,0.5076167258817237
F118790,0.45891356208896156
F119545,0.43837965720841054
F106294,0.5054214682831255
F112249,0.5394896145693167
F119245,0.449075585696559
F123237,0.41517325588372644
F106545,0.5926179891765502
F113494,0.5118010521773276
F122854,0.47069408705955557
F115410,0.43126810626263445
F106678,0.47057063788595743
F124022,0.4789302007240859
F122045,0.49927849977218
F115878,0.5112509820922448
F111462,0.4531875393170899
F106121,0.46409678341841937
F114443,0.5572467570015264
F116687,0.5260276060641357
F107590,0.4518311949774823
F103603,0.4568431529856701
F105834,0.574837405186172
F118871,0.46849108571277226
F121666,0.4600168281495602
F103565,0.5675006241028583
F114849,0.4862787992039892
F124988,0.5040597281487761
F115649,0.5283563715075931
F105801,0.4587071069232474
F109034,0.49481649339196304
F120938,0.48073312537466634
F104769,0.5501152121456533
F101860,0.4579040863873029
F100455,0.4262455503540938
F110707,0.43280447050558324
F114263,0.4740329037184123
F103345,0.5141828971708873
F124426,0.5568489534931713
F109118,0.39777717658877504
F101844,0.5723740714754276
F100306,0.42082773194740786
F101166,0.5130068901092362
F117542,0.5770886701702334
F102326,0.457546953201801
F122480,0.48831215489456486
F103442,0.5201692197199168
F122230,0.5236975865365388
F103327,0.5333475299378538
F111141,0.4863857109179565
F105312,0.5399731445493434
F106891,0.4441500863322292
F120222,0.4654897230163693
F107630,0.49630979755826227
F110123,0.5228450618405748
F104846,0.4432146188240794
F104093,0.5374612107181157
F108154,0.5007311266355764
F115947,0.49770784118463346
F124909,0.43417772667599636
F116388,0.4475799305754971
F124153,0.5208580957242676
F113554,0.4982673311017004
F122504,0.5156221455303367
F122056,0.5438775323545748
F123752,0.593237211086245
