record_id,flood_risk_score
F108845,0.40445069337120754
F115890,0.44284292675858794
F119552,0.5334814214263539
F111516,0.5615044252911039
F112465,0.5041707020641977
F100643,0.5205784485366376
F123291,0.4606786200908245
F108470,0.3972413612024809
F106417,0.46133278539115496
F103424,0.4620701163650053
F119908,0.4364156817546019
F105719,0.4749107225151262
F113530,0.4523160154637906
F120259,0.4174240944919645
F101281,0.46326337180599053
F111685,0.44520597671319206
F105203,0.41518535152245784
F107678,0.4420705818593659
F119335,0.44431180604490816
F103601,0.45195852611075993
F118229,0.5158611513592042
F116112,0.49862242002687207
F111818,0.5093866226037242
F105707,0.4859336423636351
F112311,0.4501199169880349
F115246,0.45273323550930455
F103359,0.4830258548004851
F120089,0.560033707569883
F120875,0.5239494770906921
F104362,0.4404355018459553
F114442,0.5282139645726956
F114182,0.4958711418120131
F110118,0.4743828156677278
F106175,0.4393467879231452
F108537,0.5133958686194235
F103204,0.4699622756558159
F124978,0.5006996588746508
F122021,0.4842742534313207
F118039,0.46683725152184014
F101238,0.5109838597937088
F113274,0.48560898631130106
F104550,0.47847333570738915
F101330,0.46479898545902054
F116399,0.5119939400351926
F116644,0.4510009166460715
F116854,0.4848610252088083
F104164,0.4520304786393864
F116185,0.46446475035517654
F105730,0.4481429125524028
F114152,0.39391948549061717
F111128,0.45651625942607343
F108709,0.4961483031687021
F115912,0.5077387528762785
F119894,0.4617502857385223
F106493,0.5384530370730842
F101189,0.47410570812046426
F111139,0.4946136439802661
F111006,0.5144694336670598
F107577,0.5361374942424434
F117510,0.48616830259763233
F120494,0.5220338676540451
F117719,0.4244010321536956
F122879,0.4386500642966591
F107625,0.5482591871288599
F105437,0.42305208355480645
F118010,0.5108791430323216
F116881,0.5138774692056446
F100187,0.43578471157756216
F121376,0.5134992616114125
F109587,0.515015931060514
F103688,0.44106004254724973
F121488,0.44207572764796205
F117629,0.5184369041509598
F105425,0.5216232425258515
F121404,0.45169034847957146
F118337,0.4705760203825633
F104030,0.5621264553308696
F115256,0.4962240073180463
F123740,0.4709199800933298
F109670,0.49898915377765773
F110823,0.5183405503679495
F103197,0.4486006131932119
F115021,0.43065567060270793
F100459,0.4468582215125314
F122047,0.4383354571444298
F113025,0.48136793837202574
F120777,0.4611373752129804
F102882,0.4664806332753402
F105070,0.4977557824305601
F114682,0.43698982429029787
F116192,0.48851162631327305
F104397,0.5375080892620794
F120524,0.49935049589147035
F119934,0.47242271365434096
F110929,0.5087597064263336
F102859,0.4713643647646144
F124754,0.45138484369328147
F101087,0.4786960227209654
F109233,0.5246835550415444
F112119,0.4056303103073583
F122242,0.4591792095467466
F120785,0.5235997928544895
F124559,0.48432455726927076
F110824,0.481872419248768
F118459,0.49818768436347105
F103051,0.4265779268300146
F105150,0.45963509909159506
F124944,0.4723720444793741
F103363,0.5083577828968568
F101489,0.5023138571054327
F109369,0.4928338530947272
F104904,0.42864547782155216
F111766,0.501931738278286
F111931,0.435484179601936
F103979,0.46667815267689977
F110559,0.46657868455839463
F122549,0.44512751098091435
F119047,0.41489998171367376
F106513,0.4409086885265757
F100803,0.45103783359915095
F110961,0.4265597629459268
F107236,0.48083062675401866
F109756,0.5011177449907134
F105762,0.46296265338667286
F110064,0.4802346233330306
F117417,0.4331700766692388
F100074,0.5404984845894583
F109326,0.4543421894686197
F114621,0.4416352457063646
F104151,0.4773403347924261
F118524,0.500213310712541
F103836,0.417055466003756
F113787,0.5129612085689456
F105820,0.44929807635304636
F103783,0.44661865990893884
F108993,0.4844058203618294
F100775,0.5499121774548815
F107481,0.46665500853132724
F111112,0.4386746224318391
F117751,0.5080299846003675
F112203,0.47522598993802034
F111119,0.5372527151933442
F117114,0.4659032549194938
F111458,0.496417696809053
F115086,0.5313048289171673
F107349,0.4219576655867554
F103152,0.41595730822639987
F103723,0.4788124647292282
F110188,0.4115142948579861
F121282,0.5100026144886718
F111781,0.527037297652891
F110537,0.4333720234686938
F114249,0.4289671535297922
F103527,0.4997077640872365
F115596,0.4460722641101751
F121388,0.4918030549101624
F104942,0.43664620071135973
F116910,0.517872098681409
F106905,0.5185735816190742
F112994,0.5681472213289716
F120535,0.47332253695583104
F105123,0.4782106700457391
F114679,0.4268376219744957
F101779,0.5042251428635971
F118270,0.4746495905000475
F123714,0.4861584315245814
F112307,0.44040060401564307
F115870,0.5594879511298914
F113144,0.42658773454603327
F123133,0.46694034319225197
F114349,0.458691126453179
F121855,0.4734381657317042
F111044,0.4613415641294033
F108224,0.4390977961486755
F102671,0.48186625025073243
F113859,0.5133603231892094
F120245,0.5059615417506567
F106290,0.48567943004261477
F105685,0.504601671674585
F105097,0.4816468088828949
F110498,0.48046369306404724
F106123,0.4463886709034603
F122927,0.4545662156385719
F115219,0.4235771374329854
F101377,0.4566424534454675
F117468,0.4612808773624004
F118829,0.4472053309585866
F112690,0.45921014553603967
F114255,0.4403254741701451
F111474,0.4959408841399384
F121971,0.46039429406881527
F108844,0.5204243228721136
F113348,0.44201625566064723
F104569,0.46878026017418983
F120611,0.48995523510531647
F113173,0.47110930755870883
F118633,0.49736564238381964
F104251,0.5642062707132371
F104671,0.48850220063044836
F123798,0.5029647965471302
F116010,0.478046665308549
F117979,0.49879344774501
F122376,0.5795175987094638
F108669,0.3918372323476307
F115302,0.45089456876293194
F122815,0.46121066358394647
F119004,0.48367609431360475
F118644,0.4327678862952333
F124540,0.5442084490396228
F121332,0.4798145976857915
F109027,0.49459305526823194
F119425,0.4693250072381565
F107040,0.44825884373729236
F112722,0.5080079372832523
F100681,0.4830417389852513
F120514,0.45088052750111157
F101855,0.49309567254131054
F123344,0.4675285220628541
F101123,0.4658644344600571
F108986,0.4614999057080668
F122938,0.47341998123278073
F116817,0.465217211532531
F109201,0.5068560109787377
F103697,0.46785521128411733
F115502,0.4274393599330904
F118720,0.4861064127194772
F102464,0.5333292945402534
F113800,0.4813783116249844
F119446,0.4036323566700443
F105054,0.4330847555595785
F124894,0.459525254352091
F115433,0.48670532538585853
F119757,0.46347838210255954
F120112,0.5494249300042573
F118927,0.4820980713569073
F120805,0.4795959974216054
F112273,0.5085085106994301
F116197,0.45499502156547555
F114863,0.46131572278261623
F118241,0.45456127564038273
F119729,0.49984309955323053
F122423,0.4867567729087256
F105359,0.5283099888509837
F123129,0.4380171120601145
F108755,0.5036085879296949
F109675,0.4427151371133433
F110349,0.42229549261428645
F120381,0.49438528581868
F124501,0.4295358664197202
F104682,0.5143896626875049
F124009,0.43682365742099377
F108849,0.47570525579303313
F115855,0.39968644905296985
F111929,0.46164112976912386
F116938,0.4984227399408494
F113587,0.4908145464133445
F102665,0.49883544879681413
F106210,0.4969873608668345
F121703,0.5567639609999063
F112925,0.42833431602427585
F116899,0.3916844891180876
F124171,0.5599655676137654
F124990,0.5012778802671072
F120039,0.4072710794200769
F111382,0.4862251080687836
F108213,0.43163588984995416
F107820,0.5493177605707716
F115509,0.48151489803532077
F118349,0.46091023288646316
F104318,0.47100120115927513
F118304,0.5510613200674607
F111005,0.47396512791184403
F106972,0.4530330290996236
F109404,0.4917809064284585
F124981,0.5307770261123993
F122758,0.41301363869823016
F120098,0.5105200589500186
F111347,0.5682007015344659
F115655,0.47026609864843094
F121415,0.4615272624530622
F110492,0.4497206422364826
F106495,0.49208352055933224
F120074,0.47289381944961717
F102440,0.5109878028873464
F123489,0.4820771524529236
F108096,0.5330228611960743
F108872,0.4542583039410162
F119904,0.5651759157214811
F112636,0.5105992229349379
F106662,0.49635949328322204
F115898,0.5048367276475162
F112108,0.5410553724936076
F121024,0.5379397298925067
F112774,0.4344622922052382
F111413,0.4945073822641103
F109759,0.4696557451271943
F100772,0.46622704125834524
F112389,0.4545246369798156
F122276,0.47525179639733606
F105336,0.46699637576091924
F101607,0.49871867942345277
F121295,0.45413371654195667
F124818,0.516120841795717
F112531,0.5335215321422249
F121503,0.4841659781241029
F113282,0.5457740189692085
F106428,0.43145479468852777
F123390,0.44121013786657676
F100274,0.40571664565183574
F123460,0.4648403691267121
F105884,0.4788179699863714
F116602,0.4557009203425264
F101451,0.40649645401827816
F105282,0.4923096756781886
F110639,0.4860602290675884
F123126,0.5032001953846219
F122571,0.49362244473116507
F105726,0.48478471455583294
F121789,0.4691914149229972
F117998,0.4351137949668876
F101634,0.4942057333313562
F122216,0.5052375248745111
F122406,0.4987707627981484
F101560,0.4582219721021651
F116183,0.4606399575636259
F120127,0.47960742770228554
F118436,0.4773189566363402
F113853,0.4847484391366329
F119350,0.5027865771312924
F121868,0.4884673517577667
F118879,0.4696417116435208
F112708,0.44404716944767436
F109637,0.519125390908007
F102757,0.46889595413606044
F124866,0.38578508472642015
F102873,0.47623501874189195
F109215,0.5508078892732176
F123681,0.48095069785740696
F117392,0.46898693083204857
F104750,0.49790804362329766
F117615,0.47031168544577084
F106295,0.46668618823815344
F104877,0.532411732121578
F101582,0.44996501330296307
F119339,0.5191347142167644
F121141,0.5242286628890565
F120774,0.4721467767143155
F114494,0.43234141851423147
F122672,0.5019017002496439
F120362,0.418743578781403
F110151,0.4001051128068854
F108911,0.4432198858543913
F118926,0.42981831730826364
F117352,0.45025033129726916
F103991,0.4027403816998232
F107315,0.4965431309896331
F104856,0.5719389005219312
F123322,0.4887103787282203
F103486,0.5288473278665432
F110563,0.4451262249992145
F111624,0.4449549224514521
F121013,0.4205954640409513
F114715,0.5329111518961605
F118999,0.4573264885452144
F107957,0.4825646005339753
F118045,0.48807065952616535
F122002,0.40949525870478676
F103326,0.4618102451158195
F110651,0.4470001461218164
F121518,0.4087330451530365
F104349,0.4068652409118544
F121134,0.48518248585554136
F114934,0.503055128658507
F102900,0.47575813650936605
F113777,0.47766174498628267
F120023,0.4843239546793152
F101205,0.5056931803068112
F115040,0.5205892280641142
F123546,0.4596997624669107
F108218,0.4643071850789947
F108033,0.49845922096215367
F107014,0.45257220507801954
F121079,0.4492001565144731
F105514,0.4666033146964936
F104662,0.41186757477118885
F119205,0.4239311299367108
F123188,0.5361364139023864
F112304,0.4370045101315485
F122885,0.5049918166733581
F124825,0.4421079307773779
F104777,0.4543033061423656
F108969,0.4522707280318705
F116859,0.5491881669713353
F117296,0.5415879169031244
F110562,0.5562407020286653
F122435,0.5445683589536277
F114589,0.48399941880588504
F117083,0.5161781535474531
F103683,0.511111383141299
F120173,0.5527368662223074
F107869,0.48632047724097976
F109736,0.5001700905114148
F115522,0.4587995898996799
F113163,0.448436006487979
F110841,0.4726660881169452
F119566,0.44051362092920787
F113638,0.511073267101579
F116398,0.4761533075465342
F109054,0.4159474317809115
F121206,0.45512143888071505
F114011,0.43381950805176517
F108561,0.5355321383113342
F112178,0.4537960660248551
F103775,0.48152835572143593
F117690,0.4561459482335094
F110297,0.533907111239335
F109301,0.5443588417947893
F113691,0.394512904098396
F108570,0.4825934930432254
F110817,0.5887937797107816
F102335,0.5102207303525201
F107243,0.46338126947796376
F102543,0.5001573793755772
F112852,0.48675086512859844
F124523,0.47427509746680513
F117169,0.5346625906840664
F122369,0.4459876756000183
F121303,0.4634043100613662
F113914,0.4646989406334523
F105755,0.4899057376772703
F107263,0.49871633263834125
F118103,0.5159829493731934
F114588,0.46434563937792717
F118190,0.5327939065714798
F113620,0.4255519810218027
F112699,0.43423021912506365
F117741,0.5160641701753791
F112564,0.5702491077712611
F108405,0.47039328210520065
F101225,0.545781299742062
F114620,0.4748347628489835
F101537,0.48078114872411326
F112840,0.49683773291433364
F124469,0.5685484934355504
F103839,0.5203569904022223
F102778,0.40177773956469054
F100456,0.4869192445296383
F102175,0.5402050430935245
F102961,0.4556979632134378
F110479,0.41469571545927264
F116285,0.5396099704020705
F105600,0.4970142355696065
F104202,0.47949459465197175
F107740,0.5077356524029182
F102813,0.4694546973850468
F109985,0.4651023578104828
F121652,0.45222394061374843
F117217,0.4614931724102253
F113204,0.5489077788908268
F123432,0.5058435227325704
F124423,0.5137167778782106
F104231,0.44683621545764574
F123691,0.450390125977567
F102716,0.5890309737343855
F115196,0.4455696549017859
F121973,0.4585184369136423
F122877,0.4921563779567945
F113118,0.43426360426776117
F121209,0.48597354380659835
F124144,0.43012735286955206
F121200,0.4483205489233584
F111646,0.5485101758077837
F116909,0.4862861413951219
F102684,0.44609352632468435
F120306,0.43179092358765103
F117528,0.4439413291038276
F112964,0.47767563776368505
F119204,0.4722845047401549
F103012,0.4402927192454312
F116878,0.5094626713808518
F115026,0.4305562919882515
F104929,0.4907138966209021
F122917,0.4358851304809855
F118178,0.48163189200347273
F103158,0.49551092194734503
F120762,0.511431195858878
F118876,0.48485399372917637
F102203,0.46451317978617934
F104143,0.49052818032515233
F110444,0.4602836837542279
F102595,0.4737556860655954
F106825,0.4343755707456868
F122839,0.49885715423695104
F117499,0.48234877937400233
F121366,0.46011078255484783
F124345,0.5342226105295491
F123666,0.5028893341504412
F124745,0.48712996405971015
F112321,0.44341693950473116
F114231,0.4631189646044582
F123891,0.46900648841590054
F100990,0.5331822290292996
F101219,0.5070381469245442
F109500,0.49482936564553026
F106709,0.528353454696986
F119979,0.4314037412393439
F122162,0.47212572036075307
F108408,0.41047308883425304
F121187,0.5114418624151607
F108410,0.4070904669401961
F117014,0.4056832509754884
F105706,0.421187790098535
F115869,0.4161948359883063
F119559,0.41153340390678134
F117107,0.42873812240629006
F101367,0.38009346990350845
F108168,0.4898864397521504
F118918,0.4649668263399545
F124110,0.5302957385936238
F107400,0.5488202014457454
F122033,0.5062411324124377
F104052,0.450870886903201
F113350,0.4461039336849817
F111725,0.452166047451926
F109860,0.5448537269216512
F115017,0.48016556325851895
F115259,0.46849387104463847
F110154,0.4403270623179869
F100926,0.45262418020772255
F102228,0.433325942948144
F107046,0.5184554236737444
F108203,0.4783263803517034
F110248,0.5248626608770538
F117460,0.4511404335677033
F111352,0.501153384825427
F116243,0.4724493073864573
F116045,0.4796782642542488
F115608,0.47866217102528785
F120168,0.42637706030412237
F105327,0.5028184587735456
F121735,0.48775467469311895
F102094,0.46608248621871257
F106989,0.5572102925732731
F122140,0.5145283803784769
F124227,0.5066136248605551
F113251,0.4615836297462623
F114648,0.4615178593156697
F104090,0.49344498701557726
F115262,0.4504062339721436
F121671,0.4671354055956096
F114856,0.4143816420034201
F104690,0.4532299526706149
F115407,0.4105070767738614
F117034,0.46557850395661193
F100882,0.4641078104463977
F104773,0.394209670057447
F118047,0.5201555930725253
F106758,0.5099606053457746
F119275,0.43200358011502904
F119227,0.5315635506741256
F100915,0.45048261714238313
F117889,0.4468331741704411
F110862,0.441137193210316
F115950,0.47518007755652425
F110491,0.4335155078624946
F113388,0.44602860458788407
F105406,0.5015240737536589
F112585,0.47691175171018774
F113425,0.4424157291810623
F119657,0.46083947914635204
F114015,0.507816961020065
F122278,0.4337423893312258
F117549,0.4287539551204731
F117269,0.4884742409407448
F102282,0.5374194436235832
F112632,0.539312334824562
F106548,0.47288356268714044
F113371,0.46613049169725185
F100565,0.5117286916024715
F105824,0.43061084447057657
F112686,0.4459621544250895
F100313,0.46016914123622155
F102864,0.4780174540315395
F102561,0.573661979280852
F117260,0.5082861065972275
F106273,0.45083604067651306
F111251,0.45984316372728423
F100923,0.4518081202867986
F113779,0.4468993675161945
F111997,0.48800526664369215
F113741,0.46870387830669513
F110888,0.4713862161609923
F111977,0.4284426176059766
F123528,0.4179903454353133
F106677,0.4701590715259833
F100661,0.5411224840575528
F100583,0.4593237771715417
F123555,0.48563274134693313
F102949,0.5046886219004871
F110984,0.44779875494144095
F120760,0.4679148638689775
F114992,0.4920618288980326
F105399,0.4579163356991066
F101361,0.4336773469552967
F115286,0.4584989373888702
F123603,0.49789565363813093
F112157,0.4908684303784443
F103395,0.42598673502794704
F122546,0.5038306921811198
F115818,0.4638538614268656
F101579,0.49625215769502534
F102826,0.5546958934655786
F112030,0.4563691142750397
F118090,0.5135203660372126
F104717,0.5256169484192041
F107042,0.4486030751778882
F100914,0.4552282748881342
F121925,0.46869685048794996
F124403,0.48342779768257094
F122063,0.47749355933543813
F111873,0.4496354129735157
F106543,0.43459478047610334
F120447,0.4366882531851685
F105278,0.5334827129112698
F103430,0.4819000680353921
F121005,0.49948437153617314
F102069,0.4390128804233869
F119160,0.4135804089246783
F113088,0.44730753342486107
F105670,0.49525166270824317
F117836,0.449859095780468
F121697,0.4692755341344261
F116829,0.43848121416276753
F117196,0.4792568866618244
F120476,0.4590386762109313
F107450,0.4251458423814234
F101113,0.5223104118294064
F119438,0.4894733738667525
F107608,0.4535259118775934
F104380,0.47757798627188924
F113557,0.49659922831581427
F119095,0.452177778950962
F117873,0.42508280129622783
F116469,0.437882185015082
F109576,0.5095391155868414
F117267,0.44689919138829537
F108617,0.4972560113744309
F113710,0.5034837754627063
F106581,0.5237617482242599
F123084,0.4605713030221151
F122281,0.5136526803073224
F121761,0.46434378889977623
F100696,0.39525241894466756
F114106,0.4966787451874765
F106806,0.5492560446920128
F111904,0.44267159259936456
F104250,0.48328625203697617
F106718,0.4746732208093949
F113600,0.49800444352128276
F105276,0.42870105755464116
F113977,0.4596200250820487
F117702,0.4654017305983826
F122564,0.44718965918547193
F110176,0.5193416163665683
F108426,0.5066414151585543
F105515,0.4367444926503754
F103742,0.5305193446946388
F113197,0.4763948145991716
F111826,0.46964818629986393
F105450,0.5201733142660382
F119543,0.45639421898956833
F112551,0.4771013405133798
F110488,0.4605808948647227
F115910,0.48286501295469575
F100084,0.5062373833938714
F114669,0.45284323595402326
F113029,0.4110478476369671
F115540,0.5012180668267963
F101528,0.4271963206676781
F100092,0.508691157585673
F121075,0.4461513232288034
F116053,0.4460567334328305
F105195,0.5095310246011793
F115779,0.44298674840118446
F118320,0.4300546979982326
F113937,0.47070844041276266
F107999,0.5368942770066742
F109671,0.500153816428962
F119267,0.4491028523448225
F115338,0.48745226988691887
F101746,0.43148795993674977
F123963,0.45148828354265
F124023,0.4061883515594812
F120213,0.5032270360736957
F122848,0.4915854948564879
F103793,0.4493366809045473
F122575,0.4633401239396523
F101210,0.4631587010321657
F111055,0.5297790609971693
F103271,0.39321371991672704
F118329,0.42855180862393727
F115167,0.4907967771608539
F121921,0.5121870725020772
F118460,0.5091570193925726
F123992,0.48237011241451105
F119948,0.4963173047676678
F113756,0.4341400930772856
F121581,0.4650916737985122
F104847,0.5023886760507729
F100079,0.4818428843925334
F118513,0.4604504594372895
F105053,0.5431603268132796
F107072,0.4747379065020415
F109164,0.43581895930703457
F115544,0.5018374353406732
F115440,0.45929474158871253
F109406,0.4996262325102531
F123244,0.4967293924911151
F102173,0.43862713713882256
F109606,0.44757639650601694
F103450,0.4540949510738165
F117442,0.4315936670400062
F124027,0.5241304189774485
F107438,0.46209852676581264
F108206,0.5017801664121486
F110530,0.47312863763609714
F105180,0.4402536618145211
F101475,0.4562352666868543
F120643,0.42547963663794863
F101971,0.4465596595592821
F110419,0.4686931008859875
F108208,0.4827760602613195
F103955,0.45187613453571956
F102199,0.4273252679392654
F102866,0.4990850275080241
F101469,0.48535232224754477
F120884,0.4627897969588237
F120979,0.4432843161979019
F113138,0.4594967278995638
F108392,0.5190134126232243
F112571,0.45073567771716594
F116366,0.4922356240976796
F115051,0.5154943313249984
F114071,0.48283233433760986
F123677,0.5334116327347336
F100632,0.5158496451503285
F111189,0.5026025049228856
F111096,0.5642349305337748
F102899,0.5256618430561911
F103525,0.5357856619136874
F114179,0.4585941047142808
F116692,0.4803188566796426
F122962,0.5307472594133349
F122941,0.5161064319156096
F116922,0.5293159892700625
F113151,0.47764522484811367
F117317,0.4703111656315477
F108468,0.4745648149200744
F109959,0.4570866016965642
F116262,0.5137848180313491
F124497,0.40821900040579956
F123433,0.4916036505466694
F114656,0.48391283184600387
F104118,0.4052680745352739
F101713,0.5052477325618525
F116143,0.42218111939681136
F103943,0.47237731520377385
F109080,0.4758492493074282
F113195,0.4327714744319453
F100613,0.496166275674788
F102489,0.5066815933938329
F108495,0.5065048475730456
F119986,0.46576905543773883
F103849,0.43313733497151463
F123067,0.38638996944397636
F100929,0.5208233424761959
F110998,0.42260557842297114
F120261,0.45433327757868636
F118143,0.42095237878445796
F114265,0.4301150176133468
F122816,0.4604405742821599
F123170,0.4237260782183948
F116737,0.44014994885786474
F101474,0.39476141813038257
F100949,0.5104698389535084
F105609,0.4115253685056972
F109628,0.40048195099415107
F100974,0.5442068877867865
F117677,0.5220993686289287
F123325,0.43970587880765793
F111536,0.5198182552481396
F100026,0.5182702315701856
F100237,0.5057445506306693
F102154,0.46751118307375694
F107227,0.5321039783053021
F113643,0.41014945715168627
F119359,0.48943003025081944
F108239,0.49585520400671756
F101853,0.4485348840668297
F111985,0.4392303404620813
F106842,0.4540049614164846
F102316,0.4457858599715898
F109925,0.4805574404522599
F119589,0.4875291336103877
F121088,0.44244822915726145
F107139,0.4810943909328731
F105227,0.5399628865514221
F113754,0.5079698171382688
F108352,0.4325600447645569
F111743,0.44072892024783983
F104193,0.4309869734169297
F122728,0.4255561354199565
F116575,0.41747570330758604
F104657,0.5267676292615923
F104363,0.5394348411090595
F114139,0.43620319732627655
F108645,0.4326507702855761
F115289,0.4874249873449782
F111505,0.48661907725822273
F119668,0.4750088563693353
F109619,0.475614905163104
F104399,0.4788907507173057
F116968,0.5007159566153472
F112287,0.4831625988339326
F119242,0.5088393800333844
F123830,0.5017992215695946
F122770,0.5568718813985689
F107403,0.528967639576325
F107791,0.45302228542744744
F123172,0.4310337623137075
F103170,0.46523195395378236
F123835,0.47826130129542654
F107829,0.42015214018868297
F106679,0.4663881435973037
F100267,0.4937956111025514
F117435,0.4712976300431193
F121772,0.46195005089842633
F105883,0.5154346969320998
F102508,0.45123599357343375
F124870,0.5155050679413544
F122787,0.5506722149989383
F116775,0.43573619921697826
F102960,0.43819501648003645
F108697,0.46889813103814004
F105934,0.478743464009474
F102818,0.5146623618937921
F106076,0.47957608035354504
F104222,0.47693560822381453
F123272,0.5439249210630607
F112958,0.5413032842900181
F114957,0.48680785915126834
F119503,0.5077763898577792
F111915,0.5366870009010508
F124101,0.5308180070468023
F108702,0.5028757605355015
F110112,0.5199077418572994
F117032,0.4112417964913821
F114132,0.5425999007580176
F119528,0.4968934248010027
F103129,0.5412407965637265
F123730,0.5123591225640305
F112748,0.5194066417740698
F107833,0.4542741906519191
F111917,0.4752790898672709
F109988,0.45285659888683216
F114960,0.4796415629388743
F105397,0.4403369648345925
F117747,0.44844850955323046
F108199,0.5338968218389719
F107145,0.494945905223202
F115759,0.45375375700137577
F100468,0.47903714988036233
F119121,0.41445389853527487
F108262,0.5085702363795239
F103408,0.45925001634870344
F101847,0.5623616312065178
F121670,0.46536144217429876
F112737,0.5245716895869138
F114503,0.46225960652838305
F109783,0.4555228281878802
F103803,0.5058472991658999
F124502,0.46568856001451603
F107060,0.5590743517752106
F113618,0.4675214711790411
F110554,0.48595831818920293
F124142,0.4946071984276612
F111529,0.541829502290105
F120527,0.4711346697551386
F105910,0.43700121285041016
F123274,0.5040654594345091
F111962,0.5053568610697412
F117302,0.4737260708464446
F101737,0.483057642030322
F101042,0.4438281880986439
F107198,0.5177261247103915
F103209,0.48952078840674074
F103520,0.5133494306774714
F106450,0.4837183067598517
F101965,0.4048477057038804
F101960,0.41926104614907345
F103817,0.5116836468630999
F121375,0.4637104817549446
F120557,0.5181609645190554
F112409,0.4448971297022242
F113466,0.5481242651343781
F124133,0.47331485103856236
F119075,0.47537258468363375
F117661,0.4368870776170043
F110507,0.4521162544347045
F119758,0.4889376125877025
F101457,0.5314208845267562
F123685,0.428924227354878
F110241,0.5135213586790373
F114878,0.5047305509226748
F117812,0.5609906548251
F108721,0.4141098958198616
F103700,0.5022199287036904
F110476,0.5084391021771744
F109487,0.42210088461885353
F115127,0.5229388859556099
F110759,0.5316253232393722
F103714,0.46545755831457547
F104323,0.425210974139434
F115758,0.3927740581227972
F120952,0.5074063568716358
F101923,0.4386663286564198
F115011,0.4742145013289464
F112113,0.48604341708456533
F122248,0.5400359452055326
F122490,0.48071174229417646
F123819,0.48146293542946617
F114743,0.48304500484294327
F124820,0.477001321194739
F107639,0.43357946690950117
F117117,0.4868367143012771
F104612,0.44996856815060376
F116397,0.47494638564821434
F103469,0.42739588297685577
F105969,0.46322213198208295
F116203,0.4167231770622777
F118077,0.521427429094703
F117563,0.48912563019014815
F116407,0.5751981538800096
F122795,0.5215379633216053
F102453,0.5000734753361655
F114999,0.4571562234099439
F109520,0.4969207274905282
F101513,0.421251928218674
F113423,0.54681323507741
F104413,0.44710040272611185
F101891,0.4325100636849267
F106597,0.540496674648484
F109864,0.4380305934837774
F115201,0.5234622932545259
F121122,0.49305028900182407
F118055,0.4595309478598779
F118135,0.46580176991553385
F108868,0.5104230714154656
F117319,0.5070377913459008
F116707,0.49591966843699165
F108555,0.4527093200917436
F120365,0.4692892029812902
F118616,0.4454218104458145
F101170,0.48835992379820725
F104868,0.41465943406834654
F103136,0.43851225870656196
F112200,0.4771528964018378
F104466,0.4340828751263418
F100659,0.45569506490614564
F120018,0.5196742082954736
F101718,0.4808111564561437
F102476,0.4149475788520871
F123173,0.49815456481319775
F100338,0.4748285159161961
F111262,0.4072399322304902
F110898,0.5284038730830558
F101767,0.4249340347551114
F120823,0.4595080070676234
F108292,0.5416784127786822
F107528,0.49636140388297356
F112036,0.5133043959727386
F123031,0.4397842335984943
F123116,0.5098910231868273
F119994,0.42885578130318464
F105513,0.5085973413232576
F115625,0.46976116405854784
F102366,0.4246365540790759
F123791,0.45700984885666995
F117502,0.516957443389158
F105738,0.4473540808823237
F100399,0.45728334113301616
F113562,0.5658179473299423
F124235,0.5080692566090027
F122241,0.5009025838146279
F109285,0.4372464826842114
F124489,0.4867220459106062
F118501,0.509919495041544
F104964,0.5089782416734785
F110120,0.5383655211072383
F110175,0.500328805362823
F112288,0.5246867076377347
F122352,0.45702736647419884
F119842,0.43660956668625195
F124660,0.46373284551133126
F116457,0.4780078762770985
F106012,0.45422800426782317
F107035,0.39905756866519015
F117519,0.44263059041624686
F105345,0.4880468255954413
F113659,0.4979711727871904
F100507,0.48822688738362213
F104165,0.4547566351666368
F105789,0.4898327029538895
F104705,0.4355339035843093
F107966,0.5436789330611762
F121867,0.4593401138216065
F123175,0.5024739384158033
F102857,0.4514544201186214
F105255,0.4994637187826926
F118790,0.46208712928388895
F119545,0.44216643990234056
F106294,0.5102095033531172
F112249,0.5367975330228733
F119245,0.4498219412866975
F123237,0.42029188100233456
F106545,0.5886770110373473
F113494,0.5039344895330504
F122854,0.47660678641879384
F115410,0.4340748118263307
F106678,0.4801009206932958
F124022,0.4831736305886122
F122045,0.4943273874521331
F115878,0.5119321877714977
F111462,0.46631731627997663
F106121,0.4681490741425226
F114443,0.5561996718611592
F116687,0.5179591018946434
F107590,0.4577691665874321
F103603,0.46251021347899957
F105834,0.5675806014357561
F118871,0.4661227001769588
F121666,0.4604544370874052
F103565,0.5633000596520298
F114849,0.48502229239177835
F124988,0.504608322954389
F115649,0.5148634052833275
F105801,0.4659732885023846
F109034,0.48449199908183194
F120938,0.48675416261948623
F104769,0.5470137787143047
F101860,0.46623010971106144
F100455,0.4294154810434423
F110707,0.4380925903110908
F114263,0.4782921440418755
F103345,0.5105799464496964
F124426,0.5461643149902486
F109118,0.4048848810921906
F101844,0.5661166713565746
F100306,0.4320184398771607
F101166,0.5077411198703032
F117542,0.5730745385220105
F102326,0.45565958348691515
F122480,0.4889034642774299
F103442,0.5146249355811396
F122230,0.5041063339601799
F103327,0.5285985794656692
F111141,0.48878886589217274
F105312,0.533629326649355
F106891,0.44609546843326137
F120222,0.4617488913142219
F107630,0.4892641896963731
F110123,0.5196819878325349
F104846,0.44470670544026336
F104093,0.5259787956227119
F108154,0.5040612235765041
F115947,0.5026275981387187
F124909,0.4441846374523931
F116388,0.45207581412909986
F124153,0.5126571167365728
F113554,0.4929357184337626
F122504,0.5191300954185214
